threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.51256,0.71593,0.75628
0.002,1.0,0.56327,0.75051,0.78163
0.003,1.0,0.56856,0.75403,0.78428
0.004,1.0,0.5689,0.75425,0.78445
0.005,1.0,0.57217,0.75642,0.78608
0.006,1.0,0.58097,0.76222,0.79049
0.007,1.0,0.58174,0.76272,0.79087
0.008,1.0,0.58202,0.7629,0.79101
0.009,1.0,0.58282,0.76343,0.79141
0.01,1.0,0.58377,0.76405,0.79188
0.011,1.0,0.58597,0.76549,0.79298
0.012,1.0,0.58812,0.76689,0.79406
0.013,1.0,0.58879,0.76733,0.79439
0.014,1.0,0.58906,0.7675,0.79453
0.015,1.0,0.58916,0.76757,0.79458
0.016,1.0,0.58939,0.76772,0.7947
0.017,1.0,0.58961,0.76786,0.79481
0.018,1.0,0.58983,0.768,0.79491
0.019,1.0,0.58989,0.76804,0.79495
0.02,1.0,0.58991,0.76805,0.79495
0.021,1.0,0.59001,0.76812,0.795
0.022,1.0,0.59001,0.76812,0.79501
0.023,1.0,0.59005,0.76815,0.79503
0.024,1.0,0.59011,0.76819,0.79505
0.025,1.0,0.59012,0.76819,0.79506
0.026,1.0,0.59017,0.76822,0.79508
0.027,1.0,0.59024,0.76827,0.79512
0.028,1.0,0.59029,0.7683,0.79515
0.029,1.0,0.59052,0.76845,0.79526
0.03,1.0,0.59117,0.76888,0.79559
0.031,1.0,0.5915,0.76909,0.79575
0.032,1.0,0.59182,0.7693,0.79591
0.033,1.0,0.59184,0.76931,0.79592
0.034,1.0,0.59184,0.76931,0.79592
0.035,1.0,0.59192,0.76936,0.79596
0.036,1.0,0.59195,0.76938,0.79598
0.037,1.0,0.59197,0.7694,0.79598
0.038,1.0,0.59209,0.76947,0.79604
0.039,1.0,0.59237,0.76965,0.79618
0.04,1.0,0.59281,0.76994,0.7964
0.041,1.0,0.59338,0.77031,0.79669
0.042,1.0,0.59367,0.7705,0.79684
0.043,1.0,0.59396,0.77069,0.79698
0.044,1.0,0.59403,0.77074,0.79702
0.045,1.0,0.5941,0.77078,0.79705
0.046,1.0,0.5942,0.77085,0.7971
0.047,1.0,0.59437,0.77095,0.79719
0.048,1.0,0.59442,0.77099,0.79721
0.049,1.0,0.59444,0.771,0.79722
0.05,1.0,0.59445,0.77101,0.79723
0.051,1.0,0.59446,0.77101,0.79723
0.052,1.0,0.59448,0.77103,0.79724
0.053,1.0,0.59453,0.77106,0.79726
0.054,1.0,0.59463,0.77112,0.79732
0.055,1.0,0.59503,0.77138,0.79751
0.056,1.0,0.59544,0.77165,0.79772
0.057,1.0,0.59604,0.77204,0.79802
0.058,1.0,0.59652,0.77235,0.79826
0.059,1.0,0.59744,0.77294,0.79872
0.06,1.0,0.59748,0.77297,0.79874
0.061,1.0,0.59752,0.773,0.79876
0.062,1.0,0.59755,0.77302,0.79878
0.063,1.0,0.59756,0.77302,0.79878
0.064,1.0,0.59757,0.77303,0.79878
0.065,1.0,0.59757,0.77303,0.79878
0.066,1.0,0.59757,0.77303,0.79879
0.067,1.0,0.59758,0.77303,0.79879
0.068,1.0,0.59759,0.77304,0.79879
0.069,1.0,0.5976,0.77305,0.7988
0.07,1.0,0.59763,0.77306,0.79881
0.071,1.0,0.59764,0.77307,0.79882
0.072,1.0,0.59766,0.77308,0.79883
0.073,1.0,0.59768,0.7731,0.79884
0.074,1.0,0.59769,0.7731,0.79884
0.075,1.0,0.5978,0.77317,0.7989
0.076,1.0,0.59788,0.77322,0.79894
0.077,1.0,0.59788,0.77323,0.79894
0.078,1.0,0.59807,0.77335,0.79903
0.079,1.0,0.59811,0.77337,0.79905
0.08,1.0,0.59811,0.77338,0.79906
0.081,1.0,0.59812,0.77338,0.79906
0.082,1.0,0.59812,0.77338,0.79906
0.083,1.0,0.59813,0.77339,0.79906
0.084,1.0,0.59813,0.77339,0.79906
0.085,1.0,0.59813,0.77339,0.79906
0.086,1.0,0.59814,0.7734,0.79907
0.087,1.0,0.59815,0.7734,0.79908
0.088,1.0,0.59815,0.7734,0.79908
0.089,1.0,0.59815,0.7734,0.79908
0.09,1.0,0.59815,0.7734,0.79908
0.091,1.0,0.59816,0.77341,0.79908
0.092,1.0,0.59818,0.77342,0.79909
0.093,1.0,0.5982,0.77343,0.7991
0.094,1.0,0.5982,0.77343,0.7991
0.095,1.0,0.59821,0.77344,0.79911
0.096,1.0,0.59823,0.77345,0.79911
0.097,1.0,0.59823,0.77345,0.79911
0.098,1.0,0.59825,0.77346,0.79912
0.099,1.0,0.59825,0.77347,0.79913
0.1,1.0,0.59825,0.77347,0.79913
0.101,1.0,0.59825,0.77347,0.79913
0.102,1.0,0.59825,0.77347,0.79913
0.103,1.0,0.59826,0.77347,0.79913
0.104,1.0,0.59826,0.77347,0.79913
0.105,1.0,0.59827,0.77348,0.79913
0.106,1.0,0.59827,0.77348,0.79914
0.107,1.0,0.59827,0.77348,0.79914
0.108,1.0,0.59827,0.77348,0.79914
0.109,1.0,0.59829,0.77349,0.79915
0.11,1.0,0.59829,0.77349,0.79915
0.111,1.0,0.59829,0.77349,0.79915
0.112,1.0,0.59829,0.77349,0.79915
0.113,1.0,0.5983,0.7735,0.79915
0.114,1.0,0.5983,0.7735,0.79915
0.115,1.0,0.5983,0.7735,0.79915
0.116,1.0,0.5983,0.7735,0.79915
0.117,1.0,0.5983,0.7735,0.79915
0.118,1.0,0.59831,0.7735,0.79915
0.119,1.0,0.59832,0.77351,0.79916
0.12,1.0,0.59832,0.77351,0.79916
0.121,1.0,0.59832,0.77351,0.79916
0.122,1.0,0.59832,0.77351,0.79916
0.123,1.0,0.59833,0.77352,0.79917
0.124,1.0,0.59833,0.77352,0.79917
0.125,1.0,0.59833,0.77352,0.79917
0.126,1.0,0.59833,0.77352,0.79917
0.127,1.0,0.59833,0.77352,0.79917
0.128,1.0,0.59833,0.77352,0.79917
0.129,1.0,0.59833,0.77352,0.79917
0.13,1.0,0.59833,0.77352,0.79917
0.131,1.0,0.59833,0.77352,0.79917
0.132,1.0,0.59835,0.77353,0.79917
0.133,1.0,0.59835,0.77353,0.79918
0.134,1.0,0.59835,0.77353,0.79918
0.135,1.0,0.59836,0.77354,0.79918
0.136,1.0,0.59836,0.77354,0.79918
0.137,1.0,0.59836,0.77354,0.79918
0.138,1.0,0.59836,0.77354,0.79918
0.139,1.0,0.60056,0.77496,0.80028
0.14,1.0,0.60056,0.77496,0.80028
0.141,1.0,0.60056,0.77496,0.80028
0.142,1.0,0.60056,0.77496,0.80028
0.143,1.0,0.60056,0.77496,0.80028
0.144,1.0,0.60056,0.77496,0.80028
0.145,1.0,0.60056,0.77496,0.80028
0.146,1.0,0.60056,0.77496,0.80028
0.147,1.0,0.60056,0.77496,0.80028
0.148,1.0,0.60056,0.77496,0.80028
0.149,1.0,0.60057,0.77496,0.80028
0.15,1.0,0.60057,0.77496,0.80028
0.151,1.0,0.60057,0.77496,0.80028
0.152,1.0,0.60057,0.77496,0.80028
0.153,1.0,0.60057,0.77496,0.80028
0.154,1.0,0.60057,0.77496,0.80028
0.155,1.0,0.60057,0.77496,0.80028
0.156,1.0,0.60057,0.77496,0.80028
0.157,1.0,0.60057,0.77496,0.80028
0.158,1.0,0.60057,0.77496,0.80028
0.159,1.0,0.6006,0.77498,0.8003
0.16,1.0,0.6006,0.77498,0.8003
0.161,1.0,0.60062,0.775,0.80031
0.162,1.0,0.60062,0.775,0.80031
0.163,1.0,0.60062,0.775,0.80031
0.164,1.0,0.60062,0.775,0.80031
0.165,1.0,0.60063,0.775,0.80031
0.166,1.0,0.60065,0.77501,0.80032
0.167,1.0,0.60067,0.77503,0.80033
0.168,1.0,0.60067,0.77503,0.80033
0.169,1.0,0.60067,0.77503,0.80034
0.17,1.0,0.60076,0.77509,0.80038
0.171,1.0,0.6008,0.77511,0.8004
0.172,1.0,0.60083,0.77513,0.80042
0.173,1.0,0.60085,0.77515,0.80043
0.174,1.0,0.60096,0.77522,0.80048
0.175,1.0,0.60098,0.77523,0.80049
0.176,1.0,0.60098,0.77523,0.80049
0.177,1.0,0.60102,0.77526,0.80051
0.178,1.0,0.60104,0.77527,0.80052
0.179,1.0,0.60109,0.7753,0.80054
0.18,1.0,0.6011,0.77531,0.80055
0.181,1.0,0.60112,0.77532,0.80056
0.182,1.0,0.60114,0.77533,0.80057
