threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0023,0.04797,0.50115
0.001,0.98496,0.99524,0.99009,0.9901
0.002,0.98308,0.99642,0.98973,0.98975
0.003,0.98308,0.99726,0.99015,0.99017
0.004,0.97744,0.99856,0.98795,0.988
0.005,0.97744,0.99857,0.98795,0.98801
0.006,0.97744,0.99886,0.9881,0.98815
0.007,0.97744,0.99892,0.98812,0.98818
0.008,0.97556,0.99893,0.98718,0.98725
0.009,0.97556,0.99894,0.98718,0.98725
0.01,0.97556,0.99895,0.98719,0.98726
0.011,0.97556,0.99896,0.98719,0.98726
0.012,0.97556,0.99896,0.98719,0.98726
0.013,0.97556,0.99896,0.98719,0.98726
0.014,0.97556,0.99896,0.98719,0.98726
0.015,0.97556,0.99896,0.98719,0.98726
0.016,0.97556,0.99896,0.98719,0.98726
0.017,0.97556,0.99896,0.98719,0.98726
0.018,0.97556,0.99896,0.98719,0.98726
0.019,0.97556,0.99897,0.9872,0.98727
0.02,0.97556,0.99897,0.9872,0.98727
0.021,0.97556,0.99897,0.9872,0.98727
0.022,0.97556,0.99897,0.9872,0.98727
0.023,0.97556,0.99897,0.9872,0.98727
0.024,0.97556,0.99897,0.9872,0.98727
0.025,0.97556,0.99897,0.9872,0.98727
0.026,0.97556,0.99897,0.9872,0.98727
0.027,0.97556,0.99897,0.9872,0.98727
0.028,0.97556,0.99897,0.9872,0.98727
0.029,0.97556,0.99897,0.9872,0.98727
0.03,0.97556,0.99897,0.9872,0.98727
0.031,0.97556,0.99897,0.9872,0.98727
0.032,0.97556,0.99897,0.9872,0.98727
0.033,0.97556,0.99897,0.9872,0.98727
0.034,0.97556,0.99897,0.9872,0.98727
0.035,0.97556,0.99897,0.9872,0.98727
0.036,0.97556,0.99897,0.9872,0.98727
0.037,0.97556,0.99897,0.9872,0.98727
0.038,0.97556,0.99897,0.9872,0.98727
0.039,0.97556,0.99897,0.9872,0.98727
0.04,0.97556,0.99897,0.9872,0.98727
0.041,0.97556,0.99897,0.9872,0.98727
0.042,0.97556,0.99897,0.9872,0.98727
0.043,0.97556,0.99897,0.9872,0.98727
0.044,0.97556,0.99897,0.9872,0.98727
0.045,0.97556,0.99897,0.9872,0.98727
0.046,0.97556,0.99897,0.9872,0.98727
0.047,0.97556,0.99897,0.9872,0.98727
0.048,0.97556,0.99897,0.9872,0.98727
0.049,0.97556,0.99897,0.9872,0.98727
0.05,0.97556,0.99897,0.9872,0.98727
0.051,0.97556,0.99897,0.9872,0.98727
0.052,0.97556,0.99897,0.9872,0.98727
0.053,0.97556,0.99897,0.9872,0.98727
0.054,0.97556,0.99897,0.9872,0.98727
0.055,0.97556,0.99897,0.9872,0.98727
0.056,0.97556,0.99897,0.9872,0.98727
0.057,0.97556,0.99897,0.9872,0.98727
0.058,0.97556,0.99898,0.9872,0.98727
0.059,0.97556,0.99898,0.9872,0.98727
0.06,0.97556,0.99898,0.9872,0.98727
0.061,0.97556,0.99898,0.9872,0.98727
0.062,0.97556,0.99898,0.9872,0.98727
0.063,0.97556,0.99898,0.9872,0.98727
0.064,0.97556,0.99898,0.9872,0.98727
0.065,0.97556,0.99898,0.9872,0.98727
0.066,0.97556,0.99898,0.9872,0.98727
0.067,0.97556,0.99898,0.9872,0.98727
0.068,0.97556,0.99898,0.9872,0.98727
0.069,0.97556,0.99898,0.9872,0.98727
0.07,0.97556,0.99898,0.9872,0.98727
0.071,0.97556,0.99898,0.9872,0.98727
0.072,0.97556,0.99898,0.9872,0.98727
0.073,0.97556,0.99898,0.9872,0.98727
0.074,0.97556,0.99898,0.9872,0.98727
0.075,0.97556,0.99898,0.9872,0.98727
0.076,0.97556,0.99898,0.9872,0.98727
0.077,0.97556,0.99898,0.9872,0.98727
0.078,0.97556,0.99898,0.9872,0.98727
0.079,0.97556,0.99898,0.9872,0.98727
0.08,0.97556,0.99898,0.9872,0.98727
0.081,0.97556,0.99898,0.9872,0.98727
0.082,0.97556,0.99898,0.9872,0.98727
0.083,0.97556,0.99898,0.9872,0.98727
0.084,0.97556,0.99898,0.9872,0.98727
0.085,0.97556,0.99898,0.9872,0.98727
0.086,0.97556,0.99898,0.9872,0.98727
0.087,0.97556,0.99898,0.9872,0.98727
0.088,0.97556,0.99898,0.9872,0.98727
0.089,0.97556,0.99898,0.9872,0.98727
0.09,0.97556,0.99898,0.9872,0.98727
0.091,0.97556,0.99898,0.9872,0.98727
0.092,0.97556,0.99898,0.9872,0.98727
0.093,0.97556,0.99898,0.9872,0.98727
0.094,0.97556,0.99898,0.9872,0.98727
0.095,0.97556,0.99898,0.9872,0.98727
0.096,0.97556,0.99898,0.9872,0.98727
0.097,0.97556,0.99898,0.9872,0.98727
0.098,0.97556,0.99898,0.9872,0.98727
0.099,0.97556,0.99898,0.9872,0.98727
0.1,0.97556,0.99898,0.9872,0.98727
0.101,0.97556,0.99898,0.9872,0.98727
0.102,0.97556,0.99898,0.9872,0.98727
0.103,0.97556,0.99898,0.9872,0.98727
0.104,0.97556,0.99898,0.9872,0.98727
0.105,0.97556,0.99898,0.9872,0.98727
0.106,0.97556,0.99898,0.9872,0.98727
0.107,0.97556,0.99898,0.9872,0.98727
0.108,0.97556,0.99898,0.9872,0.98727
0.109,0.97556,0.99898,0.9872,0.98727
0.11,0.97556,0.99898,0.9872,0.98727
0.111,0.97556,0.99898,0.9872,0.98727
0.112,0.97556,0.99898,0.9872,0.98727
0.113,0.97556,0.99898,0.9872,0.98727
0.114,0.97556,0.99898,0.9872,0.98727
0.115,0.97556,0.99898,0.9872,0.98727
0.116,0.97556,0.99898,0.9872,0.98727
0.117,0.97556,0.99898,0.9872,0.98727
0.118,0.97556,0.99898,0.9872,0.98727
0.119,0.97556,0.99898,0.9872,0.98727
0.12,0.97556,0.99898,0.9872,0.98727
0.121,0.97556,0.99898,0.9872,0.98727
0.122,0.97556,0.99898,0.9872,0.98727
0.123,0.97556,0.99898,0.9872,0.98727
0.124,0.97556,0.99898,0.9872,0.98727
0.125,0.97556,0.99898,0.9872,0.98727
0.126,0.97556,0.99898,0.9872,0.98727
0.127,0.97556,0.99898,0.9872,0.98727
0.128,0.97556,0.99898,0.9872,0.98727
0.129,0.97556,0.99898,0.9872,0.98727
0.13,0.97556,0.99898,0.9872,0.98727
0.131,0.97556,0.99898,0.9872,0.98727
0.132,0.97556,0.99898,0.9872,0.98727
0.133,0.97556,0.99898,0.9872,0.98727
0.134,0.97556,0.99898,0.9872,0.98727
0.135,0.97556,0.99898,0.9872,0.98727
0.136,0.97556,0.99898,0.9872,0.98727
0.137,0.97556,0.99898,0.9872,0.98727
0.138,0.97556,0.99898,0.9872,0.98727
0.139,0.97556,0.99898,0.9872,0.98727
0.14,0.97556,0.99898,0.9872,0.98727
0.141,0.97556,0.99898,0.9872,0.98727
0.142,0.97556,0.99898,0.9872,0.98727
0.143,0.97556,0.99898,0.9872,0.98727
0.144,0.97556,0.99898,0.9872,0.98727
0.145,0.97556,0.99898,0.9872,0.98727
0.146,0.97556,0.99898,0.9872,0.98727
0.147,0.97556,0.99898,0.9872,0.98727
0.148,0.97556,0.99898,0.9872,0.98727
0.149,0.97556,0.99898,0.9872,0.98727
0.15,0.97556,0.99898,0.9872,0.98727
0.151,0.97556,0.99898,0.9872,0.98727
0.152,0.97556,0.99898,0.9872,0.98727
0.153,0.97556,0.99898,0.9872,0.98727
0.154,0.97556,0.99898,0.9872,0.98727
0.155,0.97556,0.99898,0.9872,0.98727
0.156,0.97556,0.99898,0.9872,0.98727
0.157,0.97556,0.99898,0.9872,0.98727
0.158,0.97556,0.99898,0.9872,0.98727
0.159,0.97556,0.99898,0.9872,0.98727
0.16,0.97556,0.99898,0.9872,0.98727
0.161,0.97556,0.99898,0.9872,0.98727
0.162,0.97556,0.99898,0.9872,0.98727
0.163,0.97556,0.99898,0.9872,0.98727
0.164,0.97556,0.99898,0.9872,0.98727
0.165,0.97556,0.99898,0.9872,0.98727
0.166,0.97556,0.99898,0.9872,0.98727
0.167,0.97556,0.99898,0.9872,0.98727
0.168,0.97556,0.99898,0.9872,0.98727
0.169,0.97556,0.99898,0.9872,0.98727
0.17,0.97556,0.99898,0.9872,0.98727
0.171,0.97556,0.99898,0.9872,0.98727
0.172,0.97556,0.99898,0.9872,0.98727
0.173,0.97556,0.99898,0.9872,0.98727
0.174,0.97368,0.99898,0.98625,0.98633
0.175,0.9718,0.99898,0.9853,0.98539
0.176,0.9718,0.99898,0.9853,0.98539
0.177,0.96805,0.99898,0.98339,0.98351
0.178,0.96617,0.99898,0.98244,0.98257
0.179,0.96617,0.99898,0.98244,0.98257
0.18,0.96617,0.99898,0.98244,0.98257
0.181,0.96617,0.99898,0.98244,0.98257
0.182,0.96429,0.99898,0.98148,0.98163
0.183,0.96241,0.99898,0.98052,0.98069
0.184,0.96053,0.99898,0.97956,0.97975
0.185,0.95865,0.99898,0.97861,0.97881
0.186,0.95865,0.99898,0.97861,0.97881
0.187,0.95865,0.99898,0.97861,0.97881
0.188,0.95677,0.99898,0.97765,0.97787
0.189,0.95677,0.99898,0.97765,0.97787
0.19,0.95677,0.99898,0.97765,0.97787
0.191,0.95677,0.99898,0.97765,0.97787
0.192,0.95677,0.99898,0.97765,0.97787
0.193,0.95677,0.99898,0.97765,0.97787
0.194,0.95677,0.99898,0.97765,0.97787
0.195,0.95677,0.99898,0.97765,0.97787
0.196,0.95677,0.99898,0.97765,0.97787
0.197,0.95677,0.99898,0.97765,0.97787
0.198,0.95677,0.99898,0.97765,0.97787
0.199,0.95677,0.99898,0.97765,0.97787
0.2,0.95677,0.99898,0.97765,0.97787
0.201,0.95677,0.99898,0.97765,0.97787
0.202,0.95677,0.99898,0.97765,0.97787
0.203,0.95677,0.99898,0.97765,0.97787
0.204,0.95677,0.99898,0.97765,0.97787
0.205,0.95677,0.99898,0.97765,0.97787
0.206,0.95677,0.99898,0.97765,0.97787
0.207,0.95677,0.99898,0.97765,0.97787
0.208,0.95677,0.99898,0.97765,0.97787
0.209,0.95677,0.99898,0.97765,0.97787
0.21,0.95677,0.99898,0.97765,0.97787
0.211,0.95677,0.99898,0.97765,0.97787
0.212,0.95677,0.99898,0.97765,0.97787
0.213,0.95677,0.99898,0.97765,0.97787
0.214,0.95677,0.99898,0.97765,0.97787
0.215,0.95677,0.99898,0.97765,0.97787
0.216,0.95677,0.99898,0.97765,0.97787
0.217,0.95677,0.99898,0.97765,0.97787
0.218,0.95677,0.99898,0.97765,0.97787
0.219,0.95677,0.99898,0.97765,0.97787
0.22,0.95677,0.99898,0.97765,0.97787
0.221,0.95677,0.99898,0.97765,0.97787
0.222,0.95677,0.99898,0.97765,0.97787
0.223,0.95677,0.99898,0.97765,0.97787
0.224,0.95677,0.99898,0.97765,0.97787
0.225,0.95677,0.99898,0.97765,0.97787
0.226,0.95677,0.99898,0.97765,0.97787
0.227,0.95677,0.99898,0.97765,0.97787
0.228,0.95677,0.99898,0.97765,0.97787
