threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00036,0.01906,0.50018
0.001,0.99812,0.75195,0.86633,0.87503
0.002,0.99812,0.76556,0.87414,0.88184
0.003,0.99812,0.80157,0.89446,0.89984
0.004,0.99812,0.82592,0.90795,0.91202
0.005,0.99812,0.84561,0.91871,0.92187
0.006,0.99812,0.85073,0.92148,0.92442
0.007,0.99812,0.86123,0.92715,0.92968
0.008,0.99812,0.86631,0.92988,0.93221
0.009,0.99812,0.87715,0.93568,0.93764
0.01,0.99812,0.87767,0.93596,0.9379
0.011,0.99812,0.8782,0.93624,0.93816
0.012,0.99812,0.87876,0.93654,0.93844
0.013,0.99812,0.87921,0.93678,0.93866
0.014,0.99812,0.87955,0.93696,0.93883
0.015,0.99812,0.88003,0.93722,0.93908
0.016,0.99812,0.88038,0.9374,0.93925
0.017,0.99812,0.88078,0.93762,0.93945
0.018,0.99812,0.88108,0.93778,0.9396
0.019,0.99812,0.88136,0.93793,0.93974
0.02,0.99812,0.88206,0.9383,0.94009
0.021,0.99812,0.88232,0.93844,0.94022
0.022,0.99812,0.88616,0.94047,0.94214
0.023,0.99812,0.88642,0.94061,0.94227
0.024,0.99812,0.88663,0.94072,0.94237
0.025,0.99812,0.88674,0.94078,0.94243
0.026,0.99812,0.88686,0.94085,0.94249
0.027,0.99812,0.88731,0.94108,0.94271
0.028,0.99812,0.88789,0.9414,0.94301
0.029,0.99812,0.88828,0.9416,0.9432
0.03,0.99812,0.88888,0.94192,0.9435
0.031,0.99812,0.88931,0.94214,0.94371
0.032,0.99812,0.88959,0.94229,0.94385
0.033,0.99812,0.89317,0.94419,0.94565
0.034,0.99812,0.89598,0.94567,0.94705
0.035,0.99812,0.89724,0.94634,0.94768
0.036,0.99812,0.8984,0.94695,0.94826
0.037,0.99812,0.89978,0.94767,0.94895
0.038,0.99812,0.90048,0.94804,0.9493
0.039,0.99812,0.90108,0.94836,0.9496
0.04,0.99624,0.90606,0.95008,0.95115
0.041,0.99624,0.91322,0.95383,0.95473
0.042,0.99624,0.91424,0.95436,0.95524
0.043,0.99624,0.91543,0.95498,0.95583
0.044,0.99624,0.91803,0.95634,0.95714
0.045,0.99624,0.91868,0.95668,0.95746
0.046,0.99624,0.92171,0.95825,0.95897
0.047,0.99436,0.92339,0.95822,0.95887
0.048,0.99436,0.92417,0.95862,0.95927
0.049,0.99436,0.92705,0.96011,0.9607
0.05,0.99248,0.92801,0.9597,0.96024
0.051,0.99248,0.93104,0.96127,0.96176
0.052,0.99248,0.93212,0.96183,0.9623
0.053,0.99248,0.93433,0.96297,0.96341
0.054,0.99248,0.93558,0.96361,0.96403
0.055,0.99248,0.93616,0.96391,0.96432
0.056,0.99248,0.93651,0.96409,0.9645
0.057,0.99248,0.93689,0.96428,0.96469
0.058,0.9906,0.93727,0.96357,0.96394
0.059,0.9906,0.93768,0.96378,0.96414
0.06,0.9906,0.93835,0.96412,0.96448
0.061,0.98872,0.94215,0.96516,0.96544
0.062,0.98872,0.94851,0.96841,0.96862
0.063,0.98872,0.9494,0.96886,0.96906
0.064,0.98684,0.95217,0.96935,0.9695
0.065,0.98496,0.97231,0.97862,0.97864
0.066,0.9812,0.98856,0.98488,0.98488
0.067,0.9812,0.98861,0.9849,0.9849
0.068,0.9812,0.9887,0.98494,0.98495
0.069,0.9812,0.98875,0.98497,0.98497
0.07,0.9812,0.98887,0.98503,0.98504
0.071,0.9812,0.98892,0.98505,0.98506
0.072,0.9812,0.98896,0.98507,0.98508
0.073,0.9812,0.98897,0.98508,0.98509
0.074,0.9812,0.989,0.98509,0.9851
0.075,0.9812,0.98903,0.98511,0.98511
0.076,0.9812,0.98905,0.98512,0.98513
0.077,0.9812,0.98908,0.98513,0.98514
0.078,0.9812,0.9891,0.98514,0.98515
0.079,0.9812,0.9891,0.98514,0.98515
0.08,0.9812,0.98911,0.98515,0.98516
0.081,0.9812,0.98913,0.98516,0.98517
0.082,0.9812,0.98916,0.98517,0.98518
0.083,0.9812,0.98918,0.98518,0.98519
0.084,0.9812,0.9892,0.98519,0.9852
0.085,0.9812,0.98922,0.9852,0.98521
0.086,0.9812,0.98923,0.98521,0.98522
0.087,0.9812,0.98924,0.98521,0.98522
0.088,0.9812,0.98926,0.98522,0.98523
0.089,0.9812,0.98927,0.98523,0.98524
0.09,0.9812,0.98928,0.98523,0.98524
0.091,0.9812,0.9893,0.98524,0.98525
0.092,0.9812,0.98932,0.98525,0.98526
0.093,0.9812,0.9894,0.98529,0.9853
0.094,0.9812,0.98945,0.98532,0.98533
0.095,0.9812,0.98946,0.98532,0.98533
0.096,0.9812,0.98949,0.98534,0.98535
0.097,0.9812,0.9895,0.98534,0.98535
0.098,0.9812,0.98952,0.98535,0.98536
0.099,0.9812,0.98962,0.9854,0.98541
0.1,0.9812,0.98968,0.98543,0.98544
0.101,0.9812,0.98969,0.98544,0.98545
0.102,0.9812,0.98971,0.98545,0.98546
0.103,0.9812,0.98974,0.98546,0.98547
0.104,0.9812,0.98979,0.98549,0.9855
0.105,0.9812,0.98982,0.9855,0.98551
0.106,0.9812,0.98983,0.98551,0.98552
0.107,0.9812,0.98985,0.98552,0.98553
0.108,0.9812,0.98986,0.98552,0.98553
0.109,0.9812,0.98989,0.98553,0.98554
0.11,0.9812,0.9899,0.98554,0.98555
0.111,0.9812,0.98991,0.98555,0.98556
0.112,0.9812,0.98992,0.98555,0.98556
0.113,0.9812,0.98992,0.98555,0.98556
0.114,0.9812,0.98993,0.98556,0.98557
0.115,0.9812,0.98996,0.98557,0.98558
0.116,0.9812,0.98997,0.98558,0.98559
0.117,0.9812,0.98999,0.98558,0.98559
0.118,0.9812,0.98999,0.98559,0.9856
0.119,0.9812,0.98999,0.98559,0.9856
0.12,0.9812,0.98999,0.98559,0.9856
0.121,0.9812,0.98999,0.98559,0.9856
0.122,0.9812,0.98999,0.98559,0.9856
0.123,0.9812,0.99,0.98559,0.9856
0.124,0.9812,0.99001,0.9856,0.98561
0.125,0.9812,0.99002,0.9856,0.98561
0.126,0.9812,0.99002,0.9856,0.98561
0.127,0.9812,0.99004,0.98561,0.98562
0.128,0.9812,0.99006,0.98562,0.98563
0.129,0.9812,0.99008,0.98563,0.98564
0.13,0.9812,0.99012,0.98565,0.98566
0.131,0.9812,0.99013,0.98566,0.98567
0.132,0.9812,0.99014,0.98566,0.98567
0.133,0.9812,0.99015,0.98566,0.98567
0.134,0.9812,0.99016,0.98567,0.98568
0.135,0.9812,0.99017,0.98568,0.98569
0.136,0.9812,0.99018,0.98568,0.98569
0.137,0.9812,0.99018,0.98568,0.98569
0.138,0.9812,0.99018,0.98568,0.98569
0.139,0.9812,0.99018,0.98568,0.98569
0.14,0.9812,0.99018,0.98568,0.98569
0.141,0.9812,0.99019,0.98569,0.9857
0.142,0.9812,0.99019,0.98569,0.9857
0.143,0.9812,0.9902,0.98569,0.9857
0.144,0.9812,0.99021,0.9857,0.98571
0.145,0.9812,0.99021,0.9857,0.98571
0.146,0.9812,0.99022,0.9857,0.98571
0.147,0.9812,0.99022,0.9857,0.98571
0.148,0.9812,0.99023,0.9857,0.98571
0.149,0.9812,0.99023,0.98571,0.98572
0.15,0.9812,0.99026,0.98572,0.98573
0.151,0.9812,0.9903,0.98574,0.98575
0.152,0.9812,0.99032,0.98575,0.98576
0.153,0.9812,0.99035,0.98577,0.98578
0.154,0.9812,0.99035,0.98577,0.98578
0.155,0.9812,0.99036,0.98577,0.98578
0.156,0.9812,0.99044,0.98581,0.98582
0.157,0.9812,0.99045,0.98582,0.98583
0.158,0.9812,0.99046,0.98582,0.98583
0.159,0.9812,0.99047,0.98582,0.98584
0.16,0.9812,0.99048,0.98583,0.98584
0.161,0.9812,0.99048,0.98583,0.98584
0.162,0.9812,0.99048,0.98583,0.98584
0.163,0.9812,0.99048,0.98583,0.98584
0.164,0.9812,0.99049,0.98583,0.98584
0.165,0.9812,0.99049,0.98584,0.98585
0.166,0.9812,0.9905,0.98584,0.98585
0.167,0.9812,0.99051,0.98584,0.98585
0.168,0.9812,0.99051,0.98584,0.98585
0.169,0.9812,0.99051,0.98585,0.98586
0.17,0.9812,0.99051,0.98585,0.98586
0.171,0.9812,0.99054,0.98586,0.98587
0.172,0.9812,0.99054,0.98586,0.98587
0.173,0.9812,0.99055,0.98587,0.98588
0.174,0.9812,0.99057,0.98587,0.98588
0.175,0.9812,0.99064,0.98591,0.98592
0.176,0.9812,0.99064,0.98591,0.98592
0.177,0.9812,0.99065,0.98592,0.98593
0.178,0.9812,0.99065,0.98592,0.98593
0.179,0.9812,0.99066,0.98592,0.98593
0.18,0.9812,0.99066,0.98592,0.98593
0.181,0.9812,0.99067,0.98592,0.98593
0.182,0.9812,0.99067,0.98592,0.98594
0.183,0.9812,0.99067,0.98593,0.98594
0.184,0.9812,0.99068,0.98593,0.98594
0.185,0.9812,0.99069,0.98593,0.98595
0.186,0.9812,0.99069,0.98594,0.98595
0.187,0.9812,0.9907,0.98594,0.98595
0.188,0.9812,0.99072,0.98595,0.98596
0.189,0.9812,0.99072,0.98595,0.98596
0.19,0.9812,0.99072,0.98595,0.98596
0.191,0.9812,0.99073,0.98595,0.98596
0.192,0.9812,0.99073,0.98595,0.98596
0.193,0.9812,0.99073,0.98596,0.98597
0.194,0.9812,0.99074,0.98596,0.98597
0.195,0.9812,0.99074,0.98596,0.98597
0.196,0.9812,0.99074,0.98596,0.98597
0.197,0.9812,0.99075,0.98596,0.98597
0.198,0.9812,0.99075,0.98596,0.98597
0.199,0.9812,0.99075,0.98596,0.98597
0.2,0.9812,0.99076,0.98597,0.98598
0.201,0.9812,0.99076,0.98597,0.98598
0.202,0.9812,0.99077,0.98597,0.98599
0.203,0.9812,0.99077,0.98598,0.98599
0.204,0.9812,0.99078,0.98598,0.98599
0.205,0.9812,0.99078,0.98598,0.98599
0.206,0.9812,0.99079,0.98598,0.986
0.207,0.9812,0.9908,0.98599,0.986
0.208,0.9812,0.9908,0.98599,0.986
0.209,0.9812,0.99081,0.986,0.98601
0.21,0.9812,0.99082,0.986,0.98601
0.211,0.9812,0.99083,0.98601,0.98602
0.212,0.9812,0.99084,0.98601,0.98602
0.213,0.9812,0.99085,0.98601,0.98602
0.214,0.9812,0.99085,0.98601,0.98602
0.215,0.9812,0.99085,0.98601,0.98602
0.216,0.9812,0.99085,0.98601,0.98603
0.217,0.9812,0.99085,0.98601,0.98603
0.218,0.9812,0.99085,0.98601,0.98603
0.219,0.9812,0.99085,0.98601,0.98603
0.22,0.9812,0.99085,0.98601,0.98603
0.221,0.9812,0.99085,0.98602,0.98603
0.222,0.9812,0.99086,0.98602,0.98603
0.223,0.9812,0.99086,0.98602,0.98603
0.224,0.9812,0.99087,0.98602,0.98604
0.225,0.9812,0.99088,0.98603,0.98604
0.226,0.9812,0.99088,0.98603,0.98604
0.227,0.9812,0.99089,0.98603,0.98605
0.228,0.9812,0.9909,0.98604,0.98605
0.229,0.9812,0.99091,0.98605,0.98606
0.23,0.9812,0.99092,0.98605,0.98606
0.231,0.9812,0.99093,0.98605,0.98607
0.232,0.9812,0.99094,0.98606,0.98607
0.233,0.9812,0.99094,0.98606,0.98607
0.234,0.9812,0.99096,0.98607,0.98608
0.235,0.9812,0.99096,0.98607,0.98608
0.236,0.9812,0.99096,0.98607,0.98608
0.237,0.9812,0.99096,0.98607,0.98608
0.238,0.9812,0.99097,0.98608,0.98609
0.239,0.9812,0.99098,0.98608,0.98609
0.24,0.9812,0.99098,0.98608,0.98609
0.241,0.9812,0.99098,0.98608,0.98609
0.242,0.9812,0.99098,0.98608,0.98609
0.243,0.9812,0.99101,0.98609,0.9861
0.244,0.9812,0.99101,0.98609,0.98611
0.245,0.9812,0.99101,0.9861,0.98611
0.246,0.9812,0.99103,0.9861,0.98611
0.247,0.9812,0.99103,0.9861,0.98611
0.248,0.9812,0.99103,0.9861,0.98611
0.249,0.9812,0.99103,0.9861,0.98612
0.25,0.9812,0.99103,0.9861,0.98612
0.251,0.9812,0.99106,0.98612,0.98613
0.252,0.9812,0.99108,0.98613,0.98614
0.253,0.9812,0.99111,0.98615,0.98616
0.254,0.9812,0.99112,0.98615,0.98616
0.255,0.9812,0.99116,0.98617,0.98618
0.256,0.9812,0.99119,0.98618,0.98619
0.257,0.9812,0.99127,0.98623,0.98624
0.258,0.9812,0.99134,0.98626,0.98627
0.259,0.9812,0.99137,0.98627,0.98629
0.26,0.9812,0.99139,0.98628,0.9863
0.261,0.9812,0.9914,0.98629,0.9863
0.262,0.9812,0.99141,0.9863,0.98631
0.263,0.9812,0.99143,0.98631,0.98632
0.264,0.9812,0.99145,0.98631,0.98633
0.265,0.9812,0.99145,0.98631,0.98633
0.266,0.9812,0.99146,0.98632,0.98633
0.267,0.9812,0.99147,0.98632,0.98634
0.268,0.9812,0.99148,0.98633,0.98634
0.269,0.9812,0.99148,0.98633,0.98634
0.27,0.9812,0.99148,0.98633,0.98634
0.271,0.9812,0.9915,0.98634,0.98635
0.272,0.9812,0.9915,0.98634,0.98635
0.273,0.9812,0.99151,0.98635,0.98636
0.274,0.9812,0.99152,0.98635,0.98636
0.275,0.9812,0.99153,0.98635,0.98636
