threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.59889,0.77388,0.79945
0.002,1.0,0.60492,0.77777,0.80246
0.003,1.0,0.62009,0.78746,0.81004
0.004,1.0,0.62855,0.79281,0.81427
0.005,1.0,0.63047,0.79402,0.81523
0.006,1.0,0.63086,0.79427,0.81543
0.007,1.0,0.6316,0.79474,0.8158
0.008,1.0,0.63186,0.7949,0.81593
0.009,1.0,0.632,0.79498,0.816
0.01,1.0,0.63217,0.79509,0.81609
0.011,1.0,0.63241,0.79524,0.81621
0.012,1.0,0.63324,0.79577,0.81662
0.013,1.0,0.63774,0.79859,0.81887
0.014,1.0,0.65284,0.80798,0.82642
0.015,1.0,0.66369,0.81467,0.83184
0.016,1.0,0.66474,0.81531,0.83237
0.017,1.0,0.66701,0.81671,0.83351
0.018,1.0,0.67356,0.82071,0.83678
0.019,1.0,0.68177,0.82569,0.84088
0.02,1.0,0.68221,0.82596,0.84111
0.021,1.0,0.68279,0.82631,0.8414
0.022,1.0,0.68396,0.82702,0.84198
0.023,1.0,0.68438,0.82727,0.84219
0.024,1.0,0.68571,0.82807,0.84285
0.025,1.0,0.68708,0.8289,0.84354
0.026,1.0,0.69526,0.83382,0.84763
0.027,1.0,0.69642,0.83452,0.84821
0.028,1.0,0.70364,0.83883,0.85182
0.029,1.0,0.70382,0.83894,0.85191
0.03,1.0,0.70455,0.83938,0.85228
0.031,1.0,0.70544,0.83991,0.85272
0.032,1.0,0.70596,0.84021,0.85298
0.033,1.0,0.70638,0.84046,0.85319
0.034,1.0,0.7068,0.84071,0.8534
0.035,1.0,0.70807,0.84147,0.85404
0.036,1.0,0.70835,0.84164,0.85417
0.037,1.0,0.7087,0.84184,0.85435
0.038,1.0,0.70905,0.84205,0.85452
0.039,1.0,0.70997,0.8426,0.85499
0.04,1.0,0.71167,0.8436,0.85583
0.041,1.0,0.71335,0.8446,0.85667
0.042,1.0,0.7136,0.84475,0.8568
0.043,1.0,0.71384,0.84489,0.85692
0.044,1.0,0.71414,0.84507,0.85707
0.045,1.0,0.71523,0.84571,0.85761
