threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00026,0.01612,0.50013
0.001,0.98684,0.99794,0.99238,0.99239
0.002,0.98684,0.99849,0.99265,0.99267
0.003,0.98684,0.99869,0.99275,0.99276
0.004,0.98684,0.99876,0.99278,0.9928
0.005,0.98684,0.99877,0.99279,0.99281
0.006,0.98684,0.99878,0.99279,0.99281
0.007,0.98684,0.99879,0.9928,0.99282
0.008,0.98684,0.99879,0.9928,0.99282
0.009,0.98684,0.99879,0.9928,0.99282
0.01,0.98684,0.9988,0.9928,0.99282
0.011,0.98684,0.99881,0.99281,0.99283
0.012,0.98684,0.99881,0.99281,0.99283
0.013,0.98684,0.99882,0.99281,0.99283
0.014,0.98684,0.99882,0.99281,0.99283
0.015,0.98684,0.99882,0.99281,0.99283
0.016,0.98684,0.99882,0.99281,0.99283
0.017,0.98684,0.99883,0.99282,0.99283
0.018,0.98684,0.99883,0.99282,0.99283
0.019,0.98684,0.99883,0.99282,0.99283
0.02,0.98684,0.99883,0.99282,0.99284
0.021,0.98684,0.99883,0.99282,0.99284
0.022,0.98684,0.99883,0.99282,0.99284
0.023,0.98684,0.99883,0.99282,0.99284
0.024,0.98684,0.99883,0.99282,0.99284
0.025,0.98684,0.99883,0.99282,0.99284
0.026,0.98684,0.99883,0.99282,0.99284
0.027,0.98684,0.99884,0.99282,0.99284
0.028,0.98684,0.99884,0.99282,0.99284
0.029,0.98684,0.99884,0.99282,0.99284
0.03,0.98684,0.99884,0.99282,0.99284
0.031,0.98684,0.99884,0.99282,0.99284
0.032,0.98684,0.99884,0.99282,0.99284
0.033,0.98684,0.99884,0.99282,0.99284
0.034,0.98684,0.99884,0.99282,0.99284
0.035,0.98684,0.99884,0.99282,0.99284
0.036,0.98684,0.99884,0.99282,0.99284
0.037,0.98684,0.99884,0.99282,0.99284
0.038,0.98684,0.99884,0.99282,0.99284
0.039,0.98684,0.99884,0.99282,0.99284
0.04,0.98684,0.99885,0.99283,0.99285
0.041,0.98684,0.99885,0.99283,0.99285
0.042,0.98684,0.99885,0.99283,0.99285
0.043,0.98684,0.99885,0.99283,0.99285
0.044,0.98684,0.99885,0.99283,0.99285
0.045,0.98684,0.99885,0.99283,0.99285
0.046,0.98684,0.99885,0.99283,0.99285
0.047,0.98684,0.99885,0.99283,0.99285
0.048,0.98684,0.99885,0.99283,0.99285
0.049,0.98684,0.99885,0.99283,0.99285
0.05,0.98684,0.99885,0.99283,0.99285
0.051,0.98684,0.99885,0.99283,0.99285
0.052,0.98684,0.99885,0.99283,0.99285
0.053,0.98684,0.99885,0.99283,0.99285
0.054,0.98684,0.99885,0.99283,0.99285
0.055,0.98684,0.99885,0.99283,0.99285
0.056,0.98684,0.99885,0.99283,0.99285
0.057,0.98684,0.99885,0.99283,0.99285
0.058,0.98684,0.99885,0.99283,0.99285
0.059,0.98684,0.99885,0.99283,0.99285
0.06,0.98684,0.99886,0.99283,0.99285
0.061,0.98684,0.99886,0.99283,0.99285
0.062,0.98684,0.99886,0.99283,0.99285
0.063,0.98684,0.99886,0.99283,0.99285
0.064,0.98684,0.99886,0.99283,0.99285
0.065,0.98684,0.99886,0.99283,0.99285
0.066,0.98684,0.99886,0.99283,0.99285
0.067,0.98684,0.99886,0.99283,0.99285
0.068,0.98684,0.99886,0.99283,0.99285
0.069,0.98684,0.99886,0.99283,0.99285
0.07,0.98684,0.99886,0.99283,0.99285
0.071,0.98684,0.99886,0.99283,0.99285
0.072,0.98684,0.99886,0.99283,0.99285
0.073,0.98684,0.99886,0.99283,0.99285
0.074,0.98684,0.99886,0.99284,0.99285
0.075,0.98684,0.99886,0.99284,0.99285
0.076,0.98684,0.99886,0.99284,0.99285
0.077,0.98684,0.99886,0.99284,0.99285
0.078,0.98684,0.99886,0.99284,0.99285
0.079,0.98684,0.99886,0.99284,0.99285
0.08,0.98684,0.99886,0.99284,0.99285
0.081,0.98684,0.99887,0.99284,0.99286
0.082,0.98684,0.99887,0.99284,0.99286
0.083,0.98684,0.99887,0.99284,0.99286
0.084,0.98684,0.99887,0.99284,0.99286
0.085,0.98684,0.99887,0.99284,0.99286
0.086,0.98684,0.99887,0.99284,0.99286
0.087,0.98684,0.99887,0.99284,0.99286
0.088,0.98684,0.99887,0.99284,0.99286
0.089,0.98684,0.99887,0.99284,0.99286
0.09,0.98684,0.99887,0.99284,0.99286
0.091,0.98684,0.99887,0.99284,0.99286
0.092,0.98684,0.99887,0.99284,0.99286
0.093,0.98684,0.99887,0.99284,0.99286
0.094,0.98684,0.99887,0.99284,0.99286
0.095,0.98684,0.99887,0.99284,0.99286
0.096,0.98684,0.99887,0.99284,0.99286
0.097,0.98684,0.99887,0.99284,0.99286
0.098,0.98684,0.99887,0.99284,0.99286
0.099,0.98684,0.99887,0.99284,0.99286
0.1,0.98684,0.99887,0.99284,0.99286
0.101,0.98684,0.99887,0.99284,0.99286
0.102,0.98684,0.99887,0.99284,0.99286
0.103,0.98684,0.99887,0.99284,0.99286
0.104,0.98684,0.99887,0.99284,0.99286
0.105,0.98684,0.99887,0.99284,0.99286
0.106,0.98684,0.99887,0.99284,0.99286
0.107,0.98684,0.99887,0.99284,0.99286
0.108,0.98684,0.99887,0.99284,0.99286
0.109,0.98684,0.99887,0.99284,0.99286
0.11,0.98684,0.99887,0.99284,0.99286
0.111,0.98684,0.99887,0.99284,0.99286
0.112,0.98684,0.99887,0.99284,0.99286
0.113,0.98684,0.99888,0.99284,0.99286
0.114,0.98684,0.99888,0.99284,0.99286
0.115,0.98684,0.99888,0.99284,0.99286
0.116,0.98684,0.99888,0.99284,0.99286
0.117,0.98684,0.99888,0.99284,0.99286
0.118,0.98684,0.99888,0.99284,0.99286
0.119,0.98684,0.99888,0.99284,0.99286
0.12,0.98684,0.99888,0.99284,0.99286
0.121,0.98684,0.99888,0.99284,0.99286
0.122,0.98684,0.99888,0.99284,0.99286
0.123,0.98684,0.99888,0.99284,0.99286
0.124,0.98684,0.99888,0.99284,0.99286
0.125,0.98684,0.99888,0.99284,0.99286
0.126,0.98684,0.99888,0.99284,0.99286
0.127,0.98684,0.99888,0.99284,0.99286
0.128,0.98684,0.99888,0.99284,0.99286
0.129,0.98684,0.99888,0.99284,0.99286
0.13,0.98684,0.99888,0.99284,0.99286
