threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.53256,0.72976,0.76628
0.002,1.0,0.56417,0.75111,0.78208
0.003,1.0,0.57606,0.75898,0.78803
0.004,1.0,0.59013,0.7682,0.79506
0.005,1.0,0.59267,0.76985,0.79634
0.006,1.0,0.59668,0.77245,0.79834
0.007,1.0,0.59724,0.77281,0.79862
0.008,1.0,0.59906,0.77399,0.79953
0.009,1.0,0.60006,0.77464,0.80003
0.01,1.0,0.60084,0.77514,0.80042
0.011,1.0,0.60137,0.77548,0.80068
0.012,1.0,0.60215,0.77598,0.80107
0.013,1.0,0.60256,0.77625,0.80128
0.014,1.0,0.60304,0.77655,0.80152
0.015,1.0,0.60331,0.77673,0.80165
0.016,1.0,0.6037,0.77698,0.80185
0.017,1.0,0.60409,0.77724,0.80205
0.018,1.0,0.6045,0.7775,0.80225
0.019,1.0,0.60494,0.77778,0.80247
0.02,1.0,0.60508,0.77787,0.80254
0.021,1.0,0.60529,0.778,0.80265
0.022,1.0,0.60544,0.7781,0.80272
0.023,1.0,0.60598,0.77845,0.80299
0.024,1.0,0.60976,0.78087,0.80488
0.025,1.0,0.62284,0.7892,0.81142
0.026,1.0,0.62357,0.78967,0.81179
0.027,1.0,0.62474,0.7904,0.81237
0.028,1.0,0.62993,0.79368,0.81496
0.029,1.0,0.63111,0.79442,0.81556
0.03,1.0,0.63164,0.79476,0.81582
0.031,1.0,0.63215,0.79508,0.81607
0.032,1.0,0.63257,0.79534,0.81629
0.033,1.0,0.63266,0.7954,0.81633
0.034,1.0,0.63279,0.79548,0.81639
0.035,1.0,0.63302,0.79562,0.81651
0.036,1.0,0.63305,0.79564,0.81652
0.037,1.0,0.63308,0.79567,0.81654
0.038,1.0,0.63312,0.79569,0.81656
0.039,1.0,0.63313,0.79569,0.81656
0.04,1.0,0.63315,0.79571,0.81657
0.041,1.0,0.63316,0.79571,0.81658
0.042,1.0,0.63321,0.79574,0.8166
0.043,1.0,0.63325,0.79577,0.81663
0.044,1.0,0.63328,0.79579,0.81664
0.045,1.0,0.63335,0.79583,0.81667
0.046,1.0,0.6334,0.79586,0.8167
0.047,1.0,0.63344,0.79589,0.81672
0.048,1.0,0.63356,0.79597,0.81678
0.049,1.0,0.63403,0.79626,0.81701
0.05,1.0,0.63445,0.79652,0.81723
0.051,1.0,0.63536,0.7971,0.81768
0.052,1.0,0.63553,0.7972,0.81776
0.053,1.0,0.63562,0.79726,0.81781
0.054,1.0,0.63568,0.79729,0.81784
0.055,1.0,0.63579,0.79736,0.81789
0.056,1.0,0.63596,0.79747,0.81798
0.057,1.0,0.63631,0.79769,0.81815
0.058,1.0,0.63866,0.79916,0.81933
0.059,1.0,0.63892,0.79933,0.81946
0.06,1.0,0.63904,0.7994,0.81952
0.061,1.0,0.63912,0.79945,0.81956
0.062,1.0,0.6392,0.7995,0.8196
0.063,1.0,0.63975,0.79985,0.81988
0.064,1.0,0.64031,0.80019,0.82016
0.065,1.0,0.64087,0.80054,0.82043
