threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.9906,0.23907,0.48665,0.61484
0.001,0.97744,0.99875,0.98804,0.98809
0.002,0.97744,0.99877,0.98805,0.98811
0.003,0.97744,0.99878,0.98805,0.98811
0.004,0.97744,0.99878,0.98805,0.98811
0.005,0.97744,0.99878,0.98806,0.98811
0.006,0.97744,0.99878,0.98806,0.98811
0.007,0.97744,0.99879,0.98806,0.98812
0.008,0.97744,0.99879,0.98806,0.98812
0.009,0.97744,0.99879,0.98806,0.98812
0.01,0.97744,0.99879,0.98806,0.98812
0.011,0.97556,0.99879,0.98711,0.98718
0.012,0.96805,0.9988,0.9833,0.98342
0.013,0.96805,0.9988,0.9833,0.98342
0.014,0.96805,0.9988,0.9833,0.98342
0.015,0.96805,0.9988,0.9833,0.98342
0.016,0.96805,0.9988,0.9833,0.98342
0.017,0.96805,0.9988,0.9833,0.98342
0.018,0.96805,0.9988,0.9833,0.98342
0.019,0.96805,0.9988,0.9833,0.98342
0.02,0.96805,0.9988,0.9833,0.98342
0.021,0.96805,0.9988,0.9833,0.98342
0.022,0.96805,0.9988,0.9833,0.98342
0.023,0.96805,0.9988,0.9833,0.98342
0.024,0.96805,0.9988,0.9833,0.98342
0.025,0.96805,0.9988,0.9833,0.98342
0.026,0.96429,0.9988,0.98139,0.98154
0.027,0.96429,0.9988,0.98139,0.98154
0.028,0.96429,0.9988,0.98139,0.98154
0.029,0.96429,0.9988,0.98139,0.98154
0.03,0.96429,0.9988,0.98139,0.98154
0.031,0.96429,0.9988,0.98139,0.98154
0.032,0.96429,0.9988,0.98139,0.98154
0.033,0.96429,0.9988,0.98139,0.98154
0.034,0.96429,0.9988,0.98139,0.98154
0.035,0.96429,0.9988,0.98139,0.98154
0.036,0.96429,0.9988,0.98139,0.98154
0.037,0.96429,0.9988,0.98139,0.98154
0.038,0.96429,0.9988,0.98139,0.98154
0.039,0.96429,0.9988,0.98139,0.98154
0.04,0.96429,0.9988,0.98139,0.98154
0.041,0.96429,0.9988,0.98139,0.98154
0.042,0.96429,0.9988,0.98139,0.98154
0.043,0.96429,0.9988,0.98139,0.98154
0.044,0.96429,0.9988,0.98139,0.98154
0.045,0.96429,0.9988,0.98139,0.98154
0.046,0.96429,0.9988,0.98139,0.98154
0.047,0.96429,0.9988,0.98139,0.98154
0.048,0.96429,0.9988,0.98139,0.98154
0.049,0.96429,0.9988,0.98139,0.98154
0.05,0.96429,0.9988,0.98139,0.98154
0.051,0.96429,0.9988,0.98139,0.98154
0.052,0.96429,0.9988,0.98139,0.98154
0.053,0.96429,0.9988,0.98139,0.98154
0.054,0.96429,0.9988,0.98139,0.98154
0.055,0.96429,0.9988,0.98139,0.98154
0.056,0.96429,0.9988,0.98139,0.98154
0.057,0.96429,0.99881,0.98139,0.98155
0.058,0.96429,0.99881,0.98139,0.98155
0.059,0.96429,0.99881,0.98139,0.98155
0.06,0.96429,0.99881,0.98139,0.98155
0.061,0.96429,0.99881,0.98139,0.98155
0.062,0.96429,0.99881,0.98139,0.98155
0.063,0.96429,0.99881,0.98139,0.98155
0.064,0.96429,0.99881,0.98139,0.98155
0.065,0.96429,0.99881,0.98139,0.98155
0.066,0.96429,0.99881,0.98139,0.98155
0.067,0.96429,0.99881,0.98139,0.98155
0.068,0.96429,0.99881,0.98139,0.98155
0.069,0.96429,0.99881,0.98139,0.98155
0.07,0.96429,0.99881,0.98139,0.98155
0.071,0.96429,0.99881,0.98139,0.98155
0.072,0.96429,0.99881,0.98139,0.98155
0.073,0.96429,0.99881,0.98139,0.98155
0.074,0.96429,0.99881,0.98139,0.98155
0.075,0.96429,0.99881,0.98139,0.98155
0.076,0.96429,0.99881,0.98139,0.98155
0.077,0.96429,0.99881,0.98139,0.98155
0.078,0.96429,0.99881,0.98139,0.98155
0.079,0.96429,0.99881,0.98139,0.98155
0.08,0.96429,0.99881,0.98139,0.98155
0.081,0.96429,0.99881,0.98139,0.98155
0.082,0.96429,0.99881,0.98139,0.98155
0.083,0.96429,0.99881,0.98139,0.98155
0.084,0.96429,0.99881,0.98139,0.98155
0.085,0.96429,0.99881,0.98139,0.98155
0.086,0.96429,0.99881,0.98139,0.98155
0.087,0.96429,0.99881,0.98139,0.98155
0.088,0.96429,0.99881,0.98139,0.98155
0.089,0.96429,0.99881,0.98139,0.98155
0.09,0.96429,0.99881,0.98139,0.98155
0.091,0.96429,0.99881,0.98139,0.98155
0.092,0.96429,0.99881,0.98139,0.98155
0.093,0.96429,0.99881,0.98139,0.98155
0.094,0.96429,0.99881,0.98139,0.98155
0.095,0.96429,0.99881,0.98139,0.98155
0.096,0.96429,0.99881,0.98139,0.98155
0.097,0.96429,0.99881,0.98139,0.98155
0.098,0.96429,0.99881,0.98139,0.98155
0.099,0.96429,0.99881,0.98139,0.98155
0.1,0.96429,0.99881,0.98139,0.98155
0.101,0.96429,0.99881,0.98139,0.98155
0.102,0.96429,0.99881,0.98139,0.98155
0.103,0.96429,0.99881,0.98139,0.98155
0.104,0.96429,0.99881,0.98139,0.98155
