threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.67836,0.82362,0.83918
0.002,1.0,0.68412,0.82711,0.84206
0.003,1.0,0.73169,0.85539,0.86584
0.004,1.0,0.74234,0.86159,0.87117
0.005,1.0,0.7466,0.86406,0.8733
0.006,1.0,0.75968,0.8716,0.87984
0.007,1.0,0.76494,0.87461,0.88247
0.008,1.0,0.80345,0.89635,0.90172
0.009,1.0,0.82214,0.90672,0.91107
0.01,1.0,0.83287,0.91262,0.91644
0.011,1.0,0.83929,0.91613,0.91965
0.012,1.0,0.85599,0.9252,0.92799
0.013,1.0,0.86103,0.92792,0.93052
0.014,1.0,0.86266,0.9288,0.93133
0.015,1.0,0.86454,0.92981,0.93227
0.016,1.0,0.87106,0.93331,0.93553
0.017,1.0,0.87212,0.93387,0.93606
0.018,1.0,0.87269,0.93418,0.93635
0.019,1.0,0.8776,0.9368,0.9388
0.02,1.0,0.87815,0.93709,0.93907
0.021,1.0,0.88221,0.93926,0.9411
0.022,1.0,0.88257,0.93945,0.94129
0.023,1.0,0.88298,0.93967,0.94149
0.024,1.0,0.88351,0.93995,0.94175
0.025,1.0,0.88404,0.94023,0.94202
0.026,1.0,0.88498,0.94073,0.94249
0.027,1.0,0.88542,0.94097,0.94271
0.028,1.0,0.89168,0.94429,0.94584
0.029,1.0,0.89396,0.9455,0.94698
0.03,1.0,0.89559,0.94636,0.94779
0.031,1.0,0.89712,0.94716,0.94856
0.032,1.0,0.90168,0.94957,0.95084
0.033,0.99812,0.90974,0.95291,0.95393
0.034,0.99812,0.91309,0.95466,0.95561
0.035,0.99812,0.91423,0.95525,0.95618
0.036,0.99812,0.91851,0.95749,0.95832
0.037,0.99812,0.9207,0.95863,0.95941
0.038,0.99248,0.92427,0.95777,0.95838
0.039,0.99248,0.92699,0.95917,0.95973
0.04,0.99248,0.9288,0.96011,0.96064
0.041,0.99248,0.93036,0.96092,0.96142
0.042,0.99248,0.93095,0.96122,0.96172
0.043,0.99248,0.93148,0.9615,0.96198
0.044,0.99248,0.932,0.96177,0.96224
0.045,0.99248,0.93233,0.96194,0.96241
0.046,0.9906,0.93288,0.96131,0.96174
0.047,0.98872,0.9337,0.96082,0.96121
0.048,0.98872,0.93827,0.96316,0.9635
0.049,0.98872,0.94484,0.96653,0.96678
0.05,0.98872,0.96439,0.97648,0.97656
0.051,0.98872,0.97582,0.98225,0.98227
0.052,0.98872,0.97759,0.98314,0.98316
0.053,0.98872,0.97911,0.9839,0.98392
0.054,0.98496,0.97968,0.98232,0.98232
0.055,0.98496,0.98015,0.98255,0.98256
0.056,0.98496,0.98065,0.9828,0.9828
0.057,0.98496,0.98095,0.98296,0.98296
0.058,0.98496,0.98173,0.98335,0.98335
0.059,0.98496,0.98247,0.98372,0.98372
0.06,0.98308,0.9829,0.98299,0.98299
0.061,0.98308,0.98324,0.98316,0.98316
0.062,0.98308,0.98344,0.98326,0.98326
0.063,0.98308,0.98376,0.98342,0.98342
0.064,0.98308,0.9839,0.98349,0.98349
0.065,0.98308,0.98403,0.98356,0.98356
0.066,0.98308,0.98415,0.98362,0.98362
0.067,0.98308,0.98424,0.98366,0.98366
0.068,0.98308,0.98431,0.98369,0.98369
0.069,0.98308,0.98436,0.98372,0.98372
0.07,0.98308,0.9844,0.98374,0.98374
0.071,0.98308,0.98445,0.98377,0.98377
0.072,0.98308,0.98454,0.98381,0.98381
0.073,0.98308,0.98456,0.98382,0.98382
0.074,0.98308,0.98463,0.98386,0.98386
0.075,0.98308,0.98468,0.98388,0.98388
0.076,0.98308,0.98478,0.98393,0.98393
0.077,0.98308,0.98483,0.98396,0.98396
0.078,0.98308,0.98489,0.98399,0.98399
0.079,0.98308,0.98539,0.98424,0.98424
0.08,0.98308,0.98551,0.9843,0.9843
0.081,0.98308,0.98555,0.98432,0.98432
0.082,0.98308,0.9856,0.98434,0.98434
0.083,0.98308,0.98572,0.9844,0.9844
0.084,0.98308,0.98576,0.98442,0.98442
0.085,0.98308,0.98577,0.98443,0.98443
0.086,0.98308,0.98583,0.98445,0.98445
0.087,0.98308,0.98585,0.98446,0.98446
0.088,0.98308,0.98587,0.98447,0.98448
0.089,0.98308,0.98602,0.98455,0.98455
0.09,0.98308,0.98604,0.98456,0.98456
0.091,0.98308,0.98605,0.98456,0.98457
0.092,0.98308,0.98606,0.98457,0.98457
0.093,0.98308,0.98609,0.98458,0.98458
0.094,0.98308,0.98616,0.98462,0.98462
0.095,0.98308,0.9862,0.98464,0.98464
0.096,0.98308,0.98622,0.98465,0.98465
0.097,0.98308,0.98634,0.98471,0.98471
0.098,0.98308,0.98636,0.98472,0.98472
0.099,0.98308,0.9864,0.98474,0.98474
0.1,0.98308,0.98641,0.98475,0.98475
0.101,0.98308,0.98642,0.98475,0.98475
0.102,0.98308,0.98646,0.98477,0.98477
0.103,0.98308,0.98647,0.98477,0.98478
0.104,0.98308,0.98649,0.98478,0.98479
0.105,0.98308,0.98652,0.9848,0.9848
0.106,0.98308,0.98654,0.98481,0.98481
0.107,0.98308,0.98655,0.98481,0.98481
0.108,0.98308,0.98656,0.98482,0.98482
0.109,0.98308,0.98657,0.98483,0.98483
0.11,0.98308,0.98658,0.98483,0.98483
0.111,0.98308,0.98659,0.98484,0.98484
0.112,0.98308,0.9866,0.98484,0.98484
0.113,0.98308,0.98663,0.98485,0.98485
