threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00304,0.05513,0.50152
0.001,0.98872,0.99611,0.99241,0.99242
0.002,0.98872,0.99723,0.99297,0.99298
0.003,0.98872,0.99783,0.99327,0.99328
0.004,0.98684,0.9986,0.9927,0.99272
0.005,0.98684,0.99865,0.99273,0.99275
0.006,0.98684,0.9987,0.99275,0.99277
0.007,0.98684,0.99875,0.99278,0.9928
0.008,0.98684,0.99877,0.99279,0.99281
0.009,0.98684,0.99878,0.99279,0.99281
0.01,0.98684,0.99879,0.9928,0.99282
0.011,0.98684,0.99881,0.99281,0.99282
0.012,0.98684,0.99882,0.99281,0.99283
0.013,0.98684,0.99882,0.99281,0.99283
0.014,0.98684,0.99882,0.99281,0.99283
0.015,0.98684,0.99882,0.99281,0.99283
0.016,0.98684,0.99882,0.99281,0.99283
0.017,0.98684,0.99883,0.99282,0.99283
0.018,0.98684,0.99883,0.99282,0.99283
0.019,0.98684,0.99883,0.99282,0.99284
0.02,0.98684,0.99883,0.99282,0.99284
0.021,0.98684,0.99883,0.99282,0.99284
0.022,0.98684,0.99883,0.99282,0.99284
0.023,0.98684,0.99883,0.99282,0.99284
0.024,0.98684,0.99883,0.99282,0.99284
0.025,0.98684,0.99883,0.99282,0.99284
0.026,0.98684,0.99883,0.99282,0.99284
0.027,0.98684,0.99883,0.99282,0.99284
0.028,0.98684,0.99883,0.99282,0.99284
0.029,0.98684,0.99884,0.99282,0.99284
0.03,0.98684,0.99884,0.99282,0.99284
0.031,0.98684,0.99884,0.99282,0.99284
0.032,0.98684,0.99884,0.99282,0.99284
0.033,0.98684,0.99884,0.99282,0.99284
0.034,0.98684,0.99884,0.99282,0.99284
0.035,0.98684,0.99884,0.99282,0.99284
0.036,0.98684,0.99884,0.99282,0.99284
0.037,0.98684,0.99884,0.99282,0.99284
0.038,0.98684,0.99884,0.99282,0.99284
0.039,0.98684,0.99884,0.99282,0.99284
0.04,0.98684,0.99884,0.99282,0.99284
0.041,0.98684,0.99884,0.99282,0.99284
0.042,0.98684,0.99884,0.99282,0.99284
0.043,0.98684,0.99884,0.99282,0.99284
0.044,0.98684,0.99884,0.99282,0.99284
0.045,0.98684,0.99884,0.99282,0.99284
0.046,0.98684,0.99884,0.99282,0.99284
0.047,0.98684,0.99885,0.99283,0.99285
0.048,0.98684,0.99885,0.99283,0.99285
0.049,0.98684,0.99885,0.99283,0.99285
0.05,0.98684,0.99885,0.99283,0.99285
0.051,0.98684,0.99885,0.99283,0.99285
0.052,0.98684,0.99885,0.99283,0.99285
0.053,0.98684,0.99885,0.99283,0.99285
0.054,0.98684,0.99885,0.99283,0.99285
0.055,0.98684,0.99885,0.99283,0.99285
0.056,0.98684,0.99885,0.99283,0.99285
0.057,0.98684,0.99885,0.99283,0.99285
0.058,0.98684,0.99885,0.99283,0.99285
0.059,0.98684,0.99885,0.99283,0.99285
0.06,0.98684,0.99885,0.99283,0.99285
0.061,0.98684,0.99886,0.99283,0.99285
0.062,0.98684,0.99886,0.99283,0.99285
0.063,0.98684,0.99886,0.99283,0.99285
0.064,0.98684,0.99886,0.99283,0.99285
0.065,0.98684,0.99886,0.99283,0.99285
0.066,0.98684,0.99886,0.99283,0.99285
0.067,0.98684,0.99886,0.99283,0.99285
0.068,0.98684,0.99886,0.99283,0.99285
0.069,0.98684,0.99886,0.99283,0.99285
0.07,0.98684,0.99886,0.99283,0.99285
0.071,0.98684,0.99886,0.99283,0.99285
0.072,0.98684,0.99886,0.99283,0.99285
0.073,0.98684,0.99886,0.99283,0.99285
0.074,0.98684,0.99886,0.99283,0.99285
0.075,0.98684,0.99886,0.99283,0.99285
0.076,0.98684,0.99886,0.99283,0.99285
0.077,0.98684,0.99886,0.99283,0.99285
0.078,0.98684,0.99886,0.99283,0.99285
0.079,0.98684,0.99886,0.99284,0.99285
0.08,0.98684,0.99886,0.99284,0.99285
0.081,0.98684,0.99886,0.99284,0.99285
0.082,0.98684,0.99886,0.99284,0.99285
0.083,0.98684,0.99886,0.99284,0.99285
0.084,0.98684,0.99886,0.99284,0.99285
0.085,0.98684,0.99886,0.99284,0.99285
0.086,0.98684,0.99886,0.99284,0.99285
0.087,0.98684,0.99886,0.99284,0.99285
0.088,0.98684,0.99886,0.99284,0.99285
0.089,0.98684,0.99886,0.99284,0.99285
0.09,0.98684,0.99886,0.99284,0.99285
0.091,0.98684,0.99886,0.99284,0.99285
0.092,0.98684,0.99886,0.99284,0.99285
0.093,0.98684,0.99886,0.99284,0.99285
0.094,0.98684,0.99886,0.99284,0.99285
0.095,0.98684,0.99886,0.99284,0.99285
0.096,0.98684,0.99886,0.99284,0.99285
0.097,0.98684,0.99886,0.99284,0.99285
0.098,0.98684,0.99886,0.99284,0.99285
0.099,0.98684,0.99886,0.99284,0.99285
0.1,0.98684,0.99886,0.99284,0.99285
0.101,0.98684,0.99886,0.99284,0.99285
0.102,0.98684,0.99886,0.99284,0.99285
0.103,0.98684,0.99886,0.99284,0.99285
0.104,0.98684,0.99886,0.99284,0.99285
0.105,0.98684,0.99886,0.99284,0.99285
0.106,0.98684,0.99886,0.99284,0.99285
0.107,0.98684,0.99886,0.99284,0.99285
0.108,0.98684,0.99886,0.99284,0.99285
0.109,0.98684,0.99886,0.99284,0.99285
0.11,0.98684,0.99886,0.99284,0.99285
0.111,0.98684,0.99886,0.99284,0.99285
0.112,0.98684,0.99886,0.99284,0.99285
0.113,0.98684,0.99886,0.99284,0.99285
0.114,0.98684,0.99886,0.99284,0.99285
0.115,0.98684,0.99886,0.99284,0.99285
0.116,0.98684,0.99886,0.99284,0.99285
0.117,0.98684,0.99886,0.99284,0.99285
0.118,0.98684,0.99886,0.99284,0.99285
0.119,0.98684,0.99886,0.99284,0.99285
0.12,0.98684,0.99886,0.99284,0.99285
0.121,0.98684,0.99886,0.99284,0.99285
0.122,0.98684,0.99886,0.99284,0.99285
0.123,0.98684,0.99886,0.99284,0.99285
0.124,0.98684,0.99886,0.99284,0.99285
0.125,0.98684,0.99886,0.99284,0.99285
0.126,0.98684,0.99886,0.99284,0.99285
0.127,0.98684,0.99886,0.99284,0.99285
0.128,0.98684,0.99886,0.99284,0.99285
0.129,0.98684,0.99886,0.99284,0.99285
0.13,0.98684,0.99886,0.99284,0.99285
0.131,0.98684,0.99886,0.99284,0.99285
0.132,0.98684,0.99886,0.99284,0.99285
0.133,0.98684,0.99886,0.99284,0.99285
0.134,0.98684,0.99886,0.99284,0.99285
0.135,0.98684,0.99886,0.99284,0.99285
0.136,0.98684,0.99886,0.99284,0.99285
0.137,0.98684,0.99886,0.99284,0.99285
0.138,0.98684,0.99886,0.99284,0.99285
0.139,0.98684,0.99886,0.99284,0.99285
0.14,0.98684,0.99886,0.99284,0.99285
0.141,0.98684,0.99886,0.99284,0.99285
0.142,0.98684,0.99886,0.99284,0.99285
0.143,0.98684,0.99886,0.99284,0.99285
0.144,0.98684,0.99886,0.99284,0.99285
0.145,0.98684,0.99886,0.99284,0.99285
0.146,0.98684,0.99886,0.99284,0.99285
0.147,0.98684,0.99886,0.99284,0.99285
0.148,0.98684,0.99886,0.99284,0.99285
0.149,0.98684,0.99886,0.99284,0.99285
0.15,0.98684,0.99886,0.99284,0.99285
0.151,0.98684,0.99886,0.99284,0.99285
0.152,0.98684,0.99886,0.99284,0.99285
0.153,0.98684,0.99886,0.99284,0.99285
0.154,0.98684,0.99886,0.99284,0.99285
0.155,0.98684,0.99886,0.99284,0.99285
0.156,0.98684,0.99886,0.99284,0.99285
0.157,0.98684,0.99886,0.99284,0.99285
0.158,0.98684,0.99886,0.99284,0.99285
0.159,0.98684,0.99886,0.99284,0.99285
0.16,0.98684,0.99886,0.99284,0.99285
0.161,0.98684,0.99886,0.99284,0.99285
0.162,0.98684,0.99886,0.99284,0.99285
0.163,0.98684,0.99886,0.99284,0.99285
0.164,0.98684,0.99886,0.99284,0.99285
0.165,0.98684,0.99886,0.99284,0.99285
0.166,0.98684,0.99886,0.99284,0.99285
0.167,0.98684,0.99886,0.99284,0.99285
0.168,0.98684,0.99886,0.99284,0.99285
0.169,0.98684,0.99886,0.99284,0.99285
0.17,0.98684,0.99886,0.99284,0.99285
0.171,0.98684,0.99886,0.99284,0.99285
0.172,0.98684,0.99886,0.99284,0.99285
0.173,0.98684,0.99886,0.99284,0.99285
0.174,0.98684,0.99886,0.99284,0.99285
0.175,0.98684,0.99886,0.99284,0.99285
0.176,0.98684,0.99887,0.99284,0.99286
0.177,0.98684,0.99887,0.99284,0.99286
0.178,0.98684,0.99887,0.99284,0.99286
0.179,0.98684,0.99887,0.99284,0.99286
0.18,0.98684,0.99887,0.99284,0.99286
0.181,0.98684,0.99887,0.99284,0.99286
0.182,0.98684,0.99887,0.99284,0.99286
0.183,0.98684,0.99887,0.99284,0.99286
0.184,0.98684,0.99887,0.99284,0.99286
0.185,0.98684,0.99887,0.99284,0.99286
0.186,0.98684,0.99887,0.99284,0.99286
0.187,0.98684,0.99887,0.99284,0.99286
0.188,0.98684,0.99887,0.99284,0.99286
0.189,0.98684,0.99887,0.99284,0.99286
0.19,0.98684,0.99887,0.99284,0.99286
0.191,0.98684,0.99887,0.99284,0.99286
0.192,0.98684,0.99887,0.99284,0.99286
0.193,0.98684,0.99887,0.99284,0.99286
0.194,0.98684,0.99887,0.99284,0.99286
0.195,0.98684,0.99887,0.99284,0.99286
0.196,0.98684,0.99887,0.99284,0.99286
0.197,0.98684,0.99887,0.99284,0.99286
0.198,0.98684,0.99887,0.99284,0.99286
0.199,0.98684,0.99887,0.99284,0.99286
0.2,0.98684,0.99887,0.99284,0.99286
0.201,0.98684,0.99887,0.99284,0.99286
0.202,0.98684,0.99887,0.99284,0.99286
0.203,0.98684,0.99887,0.99284,0.99286
0.204,0.98684,0.99887,0.99284,0.99286
0.205,0.98684,0.99887,0.99284,0.99286
0.206,0.98684,0.99887,0.99284,0.99286
0.207,0.98684,0.99887,0.99284,0.99286
0.208,0.98684,0.99887,0.99284,0.99286
0.209,0.98684,0.99887,0.99284,0.99286
0.21,0.98684,0.99887,0.99284,0.99286
0.211,0.98684,0.99887,0.99284,0.99286
0.212,0.98684,0.99887,0.99284,0.99286
0.213,0.98684,0.99887,0.99284,0.99286
0.214,0.98684,0.99887,0.99284,0.99286
0.215,0.98684,0.99887,0.99284,0.99286
0.216,0.98684,0.99887,0.99284,0.99286
0.217,0.98684,0.99887,0.99284,0.99286
0.218,0.98684,0.99887,0.99284,0.99286
0.219,0.98684,0.99887,0.99284,0.99286
0.22,0.98684,0.99887,0.99284,0.99286
0.221,0.98684,0.99887,0.99284,0.99286
0.222,0.98684,0.99887,0.99284,0.99286
0.223,0.98684,0.99887,0.99284,0.99286
0.224,0.98684,0.99887,0.99284,0.99286
0.225,0.98684,0.99887,0.99284,0.99286
0.226,0.98684,0.99887,0.99284,0.99286
0.227,0.98684,0.99887,0.99284,0.99286
0.228,0.98684,0.99887,0.99284,0.99286
0.229,0.98684,0.99887,0.99284,0.99286
0.23,0.98684,0.99887,0.99284,0.99286
0.231,0.98684,0.99887,0.99284,0.99286
0.232,0.98684,0.99887,0.99284,0.99286
0.233,0.98684,0.99887,0.99284,0.99286
0.234,0.98684,0.99887,0.99284,0.99286
0.235,0.98684,0.99887,0.99284,0.99286
0.236,0.98684,0.99887,0.99284,0.99286
0.237,0.98684,0.99887,0.99284,0.99286
0.238,0.98684,0.99887,0.99284,0.99286
0.239,0.98684,0.99887,0.99284,0.99286
0.24,0.98684,0.99887,0.99284,0.99286
0.241,0.98684,0.99887,0.99284,0.99286
0.242,0.98684,0.99887,0.99284,0.99286
0.243,0.98684,0.99887,0.99284,0.99286
0.244,0.98684,0.99887,0.99284,0.99286
0.245,0.98684,0.99887,0.99284,0.99286
0.246,0.98684,0.99887,0.99284,0.99286
