threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00484,0.06956,0.50242
0.001,1.0,0.8782,0.93713,0.9391
0.002,1.0,0.88555,0.94103,0.94277
0.003,1.0,0.90062,0.94901,0.95031
0.004,0.99624,0.92423,0.95956,0.96023
0.005,0.99624,0.93611,0.96571,0.96617
0.006,0.99624,0.94919,0.97243,0.97271
0.007,0.99436,0.98399,0.98916,0.98917
0.008,0.99436,0.98667,0.99051,0.99051
0.009,0.99436,0.98831,0.99133,0.99134
0.01,0.99436,0.98899,0.99167,0.99168
0.011,0.99436,0.9894,0.99188,0.99188
0.012,0.99436,0.98989,0.99212,0.99213
0.013,0.99436,0.99007,0.99221,0.99222
0.014,0.99436,0.99023,0.9923,0.9923
0.015,0.99436,0.99042,0.99239,0.99239
0.016,0.99436,0.99052,0.99244,0.99244
0.017,0.99436,0.99062,0.99249,0.99249
0.018,0.99436,0.99072,0.99254,0.99254
0.019,0.99436,0.99079,0.99257,0.99258
0.02,0.99436,0.99084,0.9926,0.9926
0.021,0.99436,0.99142,0.99289,0.99289
0.022,0.99436,0.99189,0.99312,0.99312
0.023,0.99436,0.99215,0.99325,0.99325
0.024,0.99436,0.99229,0.99333,0.99333
0.025,0.99436,0.99247,0.99341,0.99341
0.026,0.99436,0.99253,0.99344,0.99344
0.027,0.99436,0.99257,0.99346,0.99347
0.028,0.99436,0.99269,0.99352,0.99352
0.029,0.99436,0.99275,0.99356,0.99356
0.03,0.99436,0.99285,0.9936,0.9936
0.031,0.99436,0.99291,0.99363,0.99364
0.032,0.99436,0.99296,0.99366,0.99366
0.033,0.99436,0.99303,0.9937,0.9937
0.034,0.99436,0.99306,0.99371,0.99371
0.035,0.99436,0.99309,0.99372,0.99373
0.036,0.99436,0.99313,0.99375,0.99375
0.037,0.99436,0.99314,0.99375,0.99375
0.038,0.99436,0.99317,0.99376,0.99377
0.039,0.99436,0.99322,0.99379,0.99379
0.04,0.99436,0.9933,0.99383,0.99383
0.041,0.99436,0.99336,0.99386,0.99386
0.042,0.99436,0.99341,0.99389,0.99389
0.043,0.99436,0.99347,0.99392,0.99392
0.044,0.99436,0.99352,0.99394,0.99394
0.045,0.99436,0.99358,0.99397,0.99397
0.046,0.99436,0.99361,0.99399,0.99399
0.047,0.99436,0.99363,0.99399,0.99399
0.048,0.99436,0.99365,0.99401,0.99401
0.049,0.99436,0.99367,0.99401,0.99401
0.05,0.99436,0.99376,0.99406,0.99406
0.051,0.99436,0.9938,0.99408,0.99408
0.052,0.99436,0.99388,0.99412,0.99412
0.053,0.99436,0.9939,0.99413,0.99413
0.054,0.99436,0.99392,0.99414,0.99414
0.055,0.99436,0.99395,0.99415,0.99415
0.056,0.99436,0.99397,0.99416,0.99416
0.057,0.99436,0.99398,0.99417,0.99417
0.058,0.99436,0.99405,0.9942,0.9942
0.059,0.99436,0.99413,0.99425,0.99425
0.06,0.99436,0.99416,0.99426,0.99426
0.061,0.99436,0.99423,0.9943,0.9943
0.062,0.99436,0.99425,0.99431,0.99431
0.063,0.99436,0.99425,0.99431,0.99431
0.064,0.99436,0.99427,0.99431,0.99431
0.065,0.99436,0.99434,0.99435,0.99435
0.066,0.99436,0.99435,0.99435,0.99435
0.067,0.99436,0.99442,0.99439,0.99439
0.068,0.99436,0.99444,0.9944,0.9944
0.069,0.99436,0.99444,0.9944,0.9944
0.07,0.99436,0.99445,0.99441,0.99441
0.071,0.99436,0.99447,0.99441,0.99441
0.072,0.99436,0.99447,0.99442,0.99442
0.073,0.99436,0.99448,0.99442,0.99442
0.074,0.99436,0.99448,0.99442,0.99442
0.075,0.99436,0.99449,0.99442,0.99442
0.076,0.99436,0.99451,0.99443,0.99443
0.077,0.99436,0.99453,0.99445,0.99445
0.078,0.99436,0.99457,0.99446,0.99446
0.079,0.99436,0.99457,0.99446,0.99446
0.08,0.99436,0.99457,0.99446,0.99446
0.081,0.99436,0.99457,0.99447,0.99447
0.082,0.99436,0.99458,0.99447,0.99447
0.083,0.99436,0.99458,0.99447,0.99447
0.084,0.99436,0.99459,0.99447,0.99447
0.085,0.99436,0.9946,0.99448,0.99448
0.086,0.99436,0.99462,0.99449,0.99449
0.087,0.99436,0.99464,0.9945,0.9945
0.088,0.99436,0.99468,0.99452,0.99452
0.089,0.99436,0.99471,0.99453,0.99453
0.09,0.99436,0.99471,0.99454,0.99454
0.091,0.99436,0.99473,0.99454,0.99454
0.092,0.99436,0.99474,0.99455,0.99455
0.093,0.99436,0.99476,0.99456,0.99456
0.094,0.99436,0.99479,0.99458,0.99458
0.095,0.99436,0.99481,0.99458,0.99458
0.096,0.99436,0.99483,0.9946,0.9946
0.097,0.99436,0.99483,0.9946,0.9946
0.098,0.99436,0.99484,0.9946,0.9946
0.099,0.99436,0.99484,0.9946,0.9946
0.1,0.99436,0.99485,0.9946,0.9946
