threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00087,0.02946,0.50043
0.001,0.9812,0.99871,0.98992,0.98996
0.002,0.9812,0.99873,0.98993,0.98997
0.003,0.9812,0.99874,0.98993,0.98997
0.004,0.9812,0.99875,0.98994,0.98998
0.005,0.9812,0.99877,0.98995,0.98998
0.006,0.9812,0.99877,0.98995,0.98998
0.007,0.9812,0.99877,0.98995,0.98999
0.008,0.9812,0.99877,0.98995,0.98999
0.009,0.9812,0.99877,0.98995,0.98999
0.01,0.9812,0.99877,0.98995,0.98999
0.011,0.9812,0.99877,0.98995,0.98999
0.012,0.9812,0.99877,0.98995,0.98999
0.013,0.9812,0.99877,0.98995,0.98999
0.014,0.9812,0.99877,0.98995,0.98999
0.015,0.9812,0.99877,0.98995,0.98999
0.016,0.9812,0.99877,0.98995,0.98999
0.017,0.9812,0.99878,0.98995,0.98999
0.018,0.9812,0.99878,0.98995,0.98999
0.019,0.9812,0.99878,0.98995,0.98999
0.02,0.9812,0.99878,0.98995,0.98999
0.021,0.9812,0.99878,0.98995,0.98999
0.022,0.9812,0.99879,0.98996,0.99
0.023,0.9812,0.99879,0.98996,0.99
0.024,0.9812,0.99879,0.98996,0.99
0.025,0.9812,0.99879,0.98996,0.99
0.026,0.9812,0.99879,0.98996,0.99
0.027,0.9812,0.99879,0.98996,0.99
0.028,0.9812,0.99879,0.98996,0.99
0.029,0.9812,0.99879,0.98996,0.99
0.03,0.9812,0.99879,0.98996,0.99
0.031,0.9812,0.99879,0.98996,0.99
0.032,0.9812,0.99879,0.98996,0.99
0.033,0.9812,0.99879,0.98996,0.99
0.034,0.9812,0.99879,0.98996,0.99
0.035,0.9812,0.99879,0.98996,0.99
0.036,0.9812,0.99879,0.98996,0.99
0.037,0.9812,0.99879,0.98996,0.99
0.038,0.9812,0.99879,0.98996,0.99
0.039,0.9812,0.99879,0.98996,0.99
0.04,0.9812,0.99879,0.98996,0.99
0.041,0.9812,0.99879,0.98996,0.99
0.042,0.9812,0.99879,0.98996,0.99
0.043,0.9812,0.99879,0.98996,0.99
0.044,0.9812,0.99879,0.98996,0.99
0.045,0.9812,0.99879,0.98996,0.99
0.046,0.9812,0.99879,0.98996,0.99
0.047,0.9812,0.99879,0.98996,0.99
0.048,0.9812,0.99879,0.98996,0.99
0.049,0.9812,0.99879,0.98996,0.99
0.05,0.9812,0.99879,0.98996,0.99
0.051,0.9812,0.99879,0.98996,0.99
0.052,0.9812,0.99879,0.98996,0.99
0.053,0.9812,0.99879,0.98996,0.99
0.054,0.9812,0.99879,0.98996,0.99
0.055,0.9812,0.99879,0.98996,0.99
0.056,0.9812,0.99879,0.98996,0.99
0.057,0.9812,0.99879,0.98996,0.99
0.058,0.9812,0.99879,0.98996,0.99
0.059,0.9812,0.99879,0.98996,0.99
0.06,0.9812,0.99879,0.98996,0.99
0.061,0.9812,0.99879,0.98996,0.99
0.062,0.9812,0.99879,0.98996,0.99
0.063,0.9812,0.99879,0.98996,0.99
0.064,0.9812,0.99879,0.98996,0.99
0.065,0.9812,0.99879,0.98996,0.99
0.066,0.9812,0.99879,0.98996,0.99
0.067,0.9812,0.99879,0.98996,0.99
0.068,0.9812,0.99879,0.98996,0.99
0.069,0.9812,0.99879,0.98996,0.99
0.07,0.9812,0.99879,0.98996,0.99
0.071,0.9812,0.99879,0.98996,0.99
0.072,0.9812,0.99879,0.98996,0.99
0.073,0.9812,0.99879,0.98996,0.99
0.074,0.9812,0.99879,0.98996,0.99
0.075,0.9812,0.99879,0.98996,0.99
0.076,0.9812,0.99879,0.98996,0.99
0.077,0.9812,0.99879,0.98996,0.99
0.078,0.9812,0.99879,0.98996,0.99
0.079,0.9812,0.9988,0.98996,0.99
0.08,0.9812,0.9988,0.98996,0.99
0.081,0.9812,0.9988,0.98996,0.99
0.082,0.9812,0.9988,0.98996,0.99
0.083,0.9812,0.9988,0.98996,0.99
0.084,0.9812,0.9988,0.98996,0.99
0.085,0.9812,0.9988,0.98996,0.99
0.086,0.9812,0.9988,0.98996,0.99
0.087,0.9812,0.9988,0.98996,0.99
0.088,0.9812,0.9988,0.98996,0.99
0.089,0.9812,0.9988,0.98996,0.99
0.09,0.9812,0.9988,0.98996,0.99
0.091,0.9812,0.9988,0.98996,0.99
0.092,0.9812,0.9988,0.98996,0.99
0.093,0.9812,0.9988,0.98996,0.99
0.094,0.9812,0.9988,0.98996,0.99
0.095,0.9812,0.9988,0.98996,0.99
0.096,0.9812,0.9988,0.98996,0.99
0.097,0.9812,0.9988,0.98996,0.99
0.098,0.9812,0.9988,0.98996,0.99
0.099,0.9812,0.9988,0.98996,0.99
0.1,0.9812,0.9988,0.98996,0.99
0.101,0.9812,0.9988,0.98996,0.99
0.102,0.9812,0.9988,0.98996,0.99
0.103,0.9812,0.9988,0.98996,0.99
0.104,0.9812,0.9988,0.98996,0.99
0.105,0.9812,0.9988,0.98996,0.99
0.106,0.9812,0.9988,0.98996,0.99
0.107,0.9812,0.9988,0.98996,0.99
0.108,0.9812,0.9988,0.98996,0.99
0.109,0.9812,0.9988,0.98996,0.99
0.11,0.9812,0.9988,0.98996,0.99
0.111,0.9812,0.9988,0.98996,0.99
0.112,0.9812,0.9988,0.98996,0.99
0.113,0.9812,0.9988,0.98996,0.99
0.114,0.9812,0.9988,0.98996,0.99
0.115,0.9812,0.9988,0.98996,0.99
0.116,0.9812,0.9988,0.98996,0.99
0.117,0.9812,0.9988,0.98996,0.99
0.118,0.9812,0.9988,0.98996,0.99
0.119,0.9812,0.9988,0.98996,0.99
0.12,0.9812,0.9988,0.98996,0.99
0.121,0.9812,0.9988,0.98996,0.99
0.122,0.9812,0.9988,0.98996,0.99
0.123,0.9812,0.9988,0.98996,0.99
0.124,0.9812,0.9988,0.98996,0.99
0.125,0.9812,0.9988,0.98996,0.99
0.126,0.9812,0.9988,0.98996,0.99
0.127,0.9812,0.9988,0.98996,0.99
0.128,0.9812,0.9988,0.98996,0.99
0.129,0.9812,0.9988,0.98996,0.99
0.13,0.9812,0.9988,0.98996,0.99
0.131,0.9812,0.9988,0.98996,0.99
0.132,0.9812,0.9988,0.98996,0.99
0.133,0.9812,0.9988,0.98996,0.99
0.134,0.9812,0.9988,0.98996,0.99
0.135,0.9812,0.9988,0.98996,0.99
0.136,0.9812,0.9988,0.98996,0.99
0.137,0.9812,0.9988,0.98996,0.99
0.138,0.9812,0.9988,0.98996,0.99
0.139,0.9812,0.9988,0.98996,0.99
0.14,0.9812,0.9988,0.98996,0.99
0.141,0.9812,0.9988,0.98996,0.99
0.142,0.9812,0.9988,0.98996,0.99
0.143,0.9812,0.9988,0.98996,0.99
0.144,0.9812,0.9988,0.98996,0.99
0.145,0.9812,0.9988,0.98996,0.99
0.146,0.9812,0.9988,0.98996,0.99
0.147,0.9812,0.9988,0.98996,0.99
0.148,0.9812,0.9988,0.98996,0.99
0.149,0.9812,0.9988,0.98996,0.99
0.15,0.9812,0.9988,0.98996,0.99
0.151,0.9812,0.9988,0.98996,0.99
0.152,0.9812,0.9988,0.98996,0.99
0.153,0.9812,0.9988,0.98996,0.99
0.154,0.9812,0.9988,0.98996,0.99
0.155,0.9812,0.9988,0.98996,0.99
0.156,0.9812,0.9988,0.98996,0.99
0.157,0.9812,0.9988,0.98996,0.99
0.158,0.9812,0.9988,0.98996,0.99
0.159,0.9812,0.9988,0.98996,0.99
0.16,0.9812,0.9988,0.98996,0.99
0.161,0.9812,0.9988,0.98996,0.99
0.162,0.9812,0.9988,0.98996,0.99
0.163,0.9812,0.9988,0.98996,0.99
0.164,0.9812,0.9988,0.98996,0.99
0.165,0.9812,0.9988,0.98996,0.99
0.166,0.9812,0.9988,0.98996,0.99
0.167,0.9812,0.9988,0.98996,0.99
0.168,0.9812,0.9988,0.98996,0.99
0.169,0.9812,0.9988,0.98996,0.99
0.17,0.9812,0.9988,0.98996,0.99
0.171,0.9812,0.9988,0.98996,0.99
0.172,0.9812,0.9988,0.98996,0.99
0.173,0.9812,0.9988,0.98996,0.99
0.174,0.9812,0.9988,0.98996,0.99
0.175,0.9812,0.99881,0.98997,0.99001
0.176,0.9812,0.99881,0.98997,0.99001
0.177,0.9812,0.99881,0.98997,0.99001
0.178,0.9812,0.99881,0.98997,0.99001
0.179,0.9812,0.99881,0.98997,0.99001
0.18,0.9812,0.99881,0.98997,0.99001
0.181,0.9812,0.99881,0.98997,0.99001
0.182,0.9812,0.99881,0.98997,0.99001
0.183,0.9812,0.99881,0.98997,0.99001
0.184,0.97556,0.99881,0.98712,0.98719
0.185,0.97556,0.99881,0.98712,0.98719
0.186,0.97368,0.99881,0.98617,0.98625
0.187,0.96805,0.99881,0.98331,0.98343
0.188,0.96617,0.99881,0.98235,0.98249
0.189,0.96617,0.99881,0.98235,0.98249
0.19,0.96617,0.99881,0.98235,0.98249
0.191,0.96617,0.99881,0.98235,0.98249
0.192,0.96617,0.99881,0.98235,0.98249
0.193,0.96617,0.99881,0.98235,0.98249
0.194,0.96617,0.99881,0.98235,0.98249
0.195,0.96617,0.99881,0.98235,0.98249
0.196,0.96617,0.99881,0.98235,0.98249
0.197,0.96617,0.99881,0.98235,0.98249
0.198,0.96617,0.99882,0.98235,0.98249
0.199,0.96617,0.99882,0.98235,0.98249
0.2,0.96617,0.99882,0.98235,0.98249
0.201,0.96617,0.99882,0.98235,0.98249
0.202,0.96617,0.99882,0.98235,0.98249
0.203,0.96617,0.99882,0.98235,0.98249
0.204,0.96617,0.99882,0.98236,0.98249
0.205,0.96617,0.99882,0.98236,0.98249
0.206,0.96617,0.99882,0.98236,0.98249
0.207,0.96617,0.99882,0.98236,0.98249
0.208,0.96617,0.99882,0.98236,0.98249
0.209,0.96617,0.99882,0.98236,0.98249
0.21,0.96617,0.99882,0.98236,0.98249
0.211,0.96617,0.99882,0.98236,0.98249
0.212,0.96617,0.99882,0.98236,0.98249
0.213,0.96617,0.99882,0.98236,0.98249
0.214,0.96617,0.99882,0.98236,0.98249
0.215,0.96617,0.99882,0.98236,0.98249
0.216,0.96617,0.99882,0.98236,0.98249
0.217,0.96617,0.99882,0.98236,0.98249
0.218,0.96617,0.99882,0.98236,0.98249
0.219,0.96617,0.99882,0.98236,0.98249
0.22,0.96617,0.99882,0.98236,0.98249
0.221,0.96617,0.99882,0.98236,0.98249
0.222,0.96617,0.99882,0.98236,0.98249
0.223,0.96617,0.99882,0.98236,0.98249
0.224,0.96617,0.99882,0.98236,0.98249
0.225,0.96429,0.99882,0.9814,0.98155
0.226,0.96241,0.99882,0.98045,0.98061
0.227,0.96241,0.99883,0.98045,0.98062
0.228,0.96241,0.99883,0.98045,0.98062
0.229,0.96241,0.99883,0.98045,0.98062
0.23,0.96241,0.99883,0.98045,0.98062
0.231,0.96241,0.99883,0.98045,0.98062
0.232,0.96241,0.99883,0.98045,0.98062
0.233,0.96241,0.99883,0.98045,0.98062
0.234,0.96241,0.99883,0.98045,0.98062
0.235,0.96241,0.99883,0.98045,0.98062
0.236,0.96241,0.99884,0.98045,0.98062
0.237,0.96241,0.99884,0.98045,0.98062
0.238,0.96241,0.99884,0.98045,0.98062
0.239,0.96241,0.99884,0.98045,0.98062
0.24,0.96241,0.99884,0.98045,0.98062
0.241,0.96241,0.99884,0.98045,0.98062
0.242,0.96241,0.99884,0.98045,0.98062
0.243,0.95489,0.99885,0.97662,0.97687
0.244,0.95489,0.99885,0.97662,0.97687
0.245,0.95489,0.99886,0.97662,0.97687
0.246,0.95489,0.99886,0.97662,0.97687
0.247,0.95489,0.99886,0.97662,0.97687
0.248,0.95489,0.99886,0.97663,0.97687
0.249,0.95489,0.99886,0.97663,0.97687
0.25,0.95489,0.99886,0.97663,0.97687
0.251,0.95489,0.99886,0.97663,0.97687
0.252,0.95489,0.99886,0.97663,0.97687
0.253,0.95489,0.99886,0.97663,0.97687
0.254,0.95489,0.99886,0.97663,0.97687
0.255,0.95489,0.99886,0.97663,0.97687
0.256,0.95489,0.99886,0.97663,0.97687
0.257,0.95489,0.99886,0.97663,0.97687
0.258,0.95489,0.99886,0.97663,0.97687
0.259,0.95489,0.99886,0.97663,0.97687
0.26,0.95489,0.99886,0.97663,0.97688
0.261,0.95489,0.99886,0.97663,0.97688
0.262,0.95489,0.99887,0.97663,0.97688
0.263,0.95489,0.99887,0.97663,0.97688
0.264,0.95489,0.99887,0.97663,0.97688
0.265,0.95489,0.99887,0.97663,0.97688
0.266,0.95489,0.99887,0.97663,0.97688
0.267,0.90226,0.9992,0.94949,0.95073
0.268,0.90226,0.9992,0.94949,0.95073
0.269,0.90226,0.9992,0.94949,0.95073
0.27,0.90226,0.9992,0.94949,0.95073
0.271,0.90226,0.9992,0.94949,0.95073
0.272,0.90226,0.9992,0.94949,0.95073
0.273,0.8985,0.99921,0.94752,0.94885
0.274,0.8985,0.99921,0.94752,0.94885
0.275,0.8985,0.99921,0.94752,0.94885
0.276,0.8985,0.99921,0.94752,0.94885
0.277,0.8985,0.99921,0.94752,0.94885
0.278,0.8985,0.99921,0.94752,0.94885
0.279,0.8985,0.99921,0.94752,0.94885
0.28,0.8985,0.99921,0.94752,0.94885
0.281,0.8985,0.99921,0.94752,0.94885
0.282,0.8985,0.99921,0.94752,0.94885
0.283,0.8985,0.99921,0.94752,0.94885
0.284,0.8985,0.99921,0.94752,0.94885
0.285,0.8985,0.99923,0.94752,0.94886
0.286,0.8985,0.99924,0.94753,0.94887
0.287,0.8985,0.99924,0.94753,0.94887
0.288,0.8985,0.99924,0.94753,0.94887
0.289,0.88722,0.99924,0.94157,0.94323
0.29,0.87782,0.99924,0.93657,0.93853
0.291,0.83647,0.9993,0.91427,0.91788
0.292,0.83647,0.9993,0.91427,0.91788
0.293,0.83647,0.9993,0.91427,0.91789
0.294,0.83647,0.99931,0.91427,0.91789
0.295,0.83647,0.99931,0.91427,0.91789
0.296,0.83647,0.99931,0.91427,0.91789
0.297,0.83647,0.99931,0.91427,0.91789
0.298,0.83083,0.99931,0.91118,0.91507
0.299,0.82331,0.99931,0.90705,0.91131
0.3,0.82331,0.99931,0.90705,0.91131
0.301,0.82331,0.99931,0.90705,0.91131
0.302,0.82331,0.99931,0.90705,0.91131
0.303,0.82331,0.99932,0.90705,0.91131
0.304,0.82331,0.99932,0.90705,0.91131
0.305,0.82331,0.99932,0.90705,0.91131
0.306,0.79511,0.99938,0.89141,0.89724
0.307,0.79511,0.99938,0.89141,0.89725
0.308,0.79511,0.99938,0.89141,0.89725
0.309,0.79323,0.99938,0.89036,0.89631
0.31,0.79323,0.99939,0.89037,0.89631
0.311,0.79323,0.99939,0.89037,0.89631
0.312,0.79323,0.9994,0.89037,0.89631
0.313,0.77632,0.99944,0.88084,0.88788
0.314,0.7688,0.99946,0.87657,0.88413
0.315,0.7688,0.99946,0.87657,0.88413
0.316,0.7688,0.99946,0.87657,0.88413
0.317,0.74436,0.99949,0.86254,0.87193
0.318,0.72744,0.99952,0.8527,0.86348
0.319,0.72744,0.99955,0.85271,0.8635
0.32,0.68045,0.99964,0.82475,0.84005
0.321,0.68045,0.99964,0.82475,0.84005
0.322,0.68045,0.99964,0.82475,0.84005
0.323,0.68045,0.99964,0.82475,0.84005
0.324,0.68045,0.99964,0.82475,0.84005
0.325,0.68045,0.99964,0.82475,0.84005
0.326,0.68045,0.99964,0.82475,0.84005
