threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99624,0.77414,0.87819,0.88519
0.002,0.99624,0.82289,0.90543,0.90957
0.003,0.99624,0.8383,0.91386,0.91727
0.004,0.99624,0.84492,0.91747,0.92058
0.005,0.99624,0.84758,0.91891,0.92191
0.006,0.99624,0.85773,0.9244,0.92699
0.007,0.99624,0.85941,0.9253,0.92783
0.008,0.99624,0.8601,0.92567,0.92817
0.009,0.99624,0.86114,0.92623,0.92869
0.01,0.99624,0.8618,0.92659,0.92902
0.011,0.99624,0.86241,0.92692,0.92933
0.012,0.99624,0.86313,0.9273,0.92969
0.013,0.99624,0.86774,0.92977,0.93199
0.014,0.99624,0.8684,0.93012,0.93232
0.015,0.99624,0.86871,0.93029,0.93247
0.016,0.99624,0.86898,0.93044,0.93261
0.017,0.99624,0.86923,0.93057,0.93273
0.018,0.99624,0.86992,0.93094,0.93308
0.019,0.99624,0.8704,0.9312,0.93332
0.02,0.99624,0.87096,0.9315,0.9336
0.021,0.99624,0.87184,0.93197,0.93404
0.022,0.99624,0.87275,0.93246,0.9345
0.023,0.99624,0.87674,0.93458,0.93649
0.024,0.99624,0.8811,0.9369,0.93867
0.025,0.99624,0.88219,0.93748,0.93921
0.026,0.99624,0.88412,0.93851,0.94018
0.027,0.99624,0.88508,0.93902,0.94066
0.028,0.99624,0.88827,0.94071,0.94225
0.029,0.99624,0.89758,0.94562,0.94691
0.03,0.99624,0.89874,0.94623,0.94749
0.031,0.99624,0.90238,0.94815,0.94931
0.032,0.99624,0.90343,0.9487,0.94983
0.033,0.99624,0.9075,0.95084,0.95187
0.034,0.99624,0.90875,0.95149,0.9525
0.035,0.99624,0.91256,0.95348,0.9544
0.036,0.99624,0.91433,0.9544,0.95528
0.037,0.99436,0.91707,0.95493,0.95571
0.038,0.99248,0.91842,0.95473,0.95545
0.039,0.99248,0.92094,0.95604,0.95671
0.04,0.99248,0.92228,0.95674,0.95738
0.041,0.99248,0.9233,0.95727,0.95789
0.042,0.99248,0.92475,0.95801,0.95861
0.043,0.99248,0.92582,0.95857,0.95915
0.044,0.99248,0.9271,0.95923,0.95979
