minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.600859,1317,14322,639723,12,0.990971,0.978102,0.997946,0.984516,0.984537,0.155233,0.084213
0.600859,1317,5865,648180,12,0.990971,0.991033,0.998935,0.991002,0.991002,0.309482,0.183375
0.600859,1312,4618,649427,17,0.987208,0.992939,0.998653,0.99007,0.990074,0.361482,0.221248
0.600859,1317,5811,648234,12,0.990971,0.991115,0.998553,0.991043,0.991043,0.311458,0.184764
0.600859,1317,5262,648783,12,0.990971,0.991955,0.998958,0.991463,0.991463,0.33308,0.200182
0.600859,1317,16798,637247,12,0.990971,0.974317,0.998593,0.982608,0.982644,0.135466,0.072702
0.600859,1311,3770,650275,18,0.986456,0.994236,0.998612,0.990338,0.990346,0.409048,0.25802
0.600859,1316,5242,648803,13,0.990218,0.991985,0.998495,0.991101,0.991102,0.333714,0.200671
0.600859,1311,3851,650194,18,0.986456,0.994112,0.9988,0.990277,0.990284,0.403944,0.253971
0.600859,1314,4620,649425,15,0.988713,0.992936,0.999062,0.990823,0.990825,0.361834,0.221436
0.600859,1317,6118,647927,12,0.990971,0.990646,0.998719,0.990808,0.990808,0.300548,0.177135
0.600859,1316,5373,648672,13,0.990218,0.991785,0.99851,0.991001,0.991002,0.328261,0.196741
0.600859,1311,4993,649052,18,0.986456,0.992366,0.997732,0.989407,0.989411,0.343508,0.207963
0.600859,1316,5503,648542,13,0.990218,0.991586,0.999044,0.990902,0.990902,0.323024,0.19299
0.600859,1315,5882,648163,14,0.989466,0.991007,0.999104,0.990236,0.990236,0.308468,0.182715
0.600859,1317,3897,650148,12,0.990971,0.994042,0.998787,0.992505,0.992506,0.402568,0.252589
0.600859,1317,4484,649561,12,0.990971,0.993144,0.998946,0.992057,0.992057,0.369425,0.22703
0.600859,1317,5407,648638,12,0.990971,0.991733,0.998686,0.991352,0.991352,0.327083,0.195866
0.600859,1289,3083,650962,40,0.969902,0.995286,0.998968,0.982512,0.982594,0.452201,0.294831
0.600859,1317,5420,648625,12,0.990971,0.991713,0.998936,0.991342,0.991342,0.326556,0.195488
0.600859,1316,5443,648602,13,0.990218,0.991678,0.998777,0.990948,0.990948,0.32542,0.194703
0.600859,1317,6636,647409,12,0.990971,0.989854,0.998533,0.990412,0.990412,0.283775,0.165598
0.600859,1317,18300,635745,12,0.990971,0.97202,0.998276,0.98145,0.981495,0.125752,0.067136
0.600859,1317,5245,648800,12,0.990971,0.991981,0.998729,0.991476,0.991476,0.333798,0.200701
0.600859,1317,4939,649106,12,0.990971,0.992449,0.998847,0.991709,0.99171,0.347264,0.210518
0.600859,1317,6843,647202,12,0.990971,0.989537,0.999043,0.990254,0.990254,0.277585,0.161397
0.600859,1317,6362,647683,12,0.990971,0.990273,0.998701,0.990622,0.990622,0.292407,0.171507
0.600859,1314,5642,648403,15,0.988713,0.991374,0.998669,0.990043,0.990044,0.3172,0.188902
0.600859,1317,6987,647058,12,0.990971,0.989317,0.998794,0.990144,0.990144,0.273435,0.158598
0.600859,1317,13060,640985,12,0.990971,0.980032,0.998465,0.985486,0.985501,0.167707,0.091605
