minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.600859,1317,18290,635755,12,0.990971,0.972036,0.997946,0.981457,0.981503,0.125812,0.06717
0.600859,1317,6622,647423,12,0.990971,0.989875,0.998935,0.990423,0.990423,0.284204,0.16589
0.600859,1317,6489,647556,12,0.990971,0.990079,0.998653,0.990525,0.990525,0.288342,0.168716
0.600859,1317,6432,647613,12,0.990971,0.990166,0.998553,0.990568,0.990568,0.290152,0.169957
0.600859,1317,5692,648353,12,0.990971,0.991297,0.998958,0.991134,0.991134,0.315903,0.187901
0.600859,1317,17945,636100,12,0.990971,0.972563,0.998593,0.981724,0.981767,0.12792,0.068373
0.600859,1317,7053,646992,12,0.990971,0.989216,0.998612,0.990093,0.990093,0.271574,0.157348
0.600859,1317,6527,647518,12,0.990971,0.990021,0.998495,0.990495,0.990496,0.287147,0.167899
0.600859,1319,8111,645934,10,0.992476,0.987599,0.9988,0.990034,0.990037,0.24519,0.139873
0.600859,1317,6380,647665,12,0.990971,0.990245,0.999062,0.990608,0.990608,0.291824,0.171106
0.600859,1320,8489,645556,9,0.993228,0.987021,0.998719,0.99012,0.990124,0.237026,0.13457
0.600859,1317,6781,647264,12,0.990971,0.989632,0.99851,0.990301,0.990301,0.27941,0.162633
0.600859,1317,7974,646071,12,0.990971,0.987808,0.997732,0.989388,0.989389,0.248023,0.14175
0.600859,1317,6685,647360,12,0.990971,0.989779,0.999044,0.990375,0.990375,0.282285,0.164584
0.600859,1318,7008,647037,11,0.991723,0.989285,0.999104,0.990503,0.990504,0.273019,0.158299
0.600859,1317,5075,648970,12,0.990971,0.992241,0.998787,0.991605,0.991606,0.341148,0.206039
0.600859,1317,4867,649178,12,0.990971,0.992559,0.998946,0.991764,0.991765,0.350592,0.212969
0.600859,1317,6135,647910,12,0.990971,0.99062,0.998686,0.990795,0.990795,0.299966,0.176731
0.600859,1317,4587,649458,12,0.990971,0.992987,0.998968,0.991978,0.991979,0.364164,0.223069
0.600859,1317,5939,648106,12,0.990971,0.99092,0.998936,0.990945,0.990945,0.306814,0.181505
0.600859,1317,6733,647312,12,0.990971,0.989706,0.998777,0.990338,0.990338,0.28084,0.163602
0.600859,1317,7151,646894,12,0.990971,0.989067,0.998533,0.990018,0.990019,0.268858,0.155527
0.600859,1317,20043,634002,12,0.990971,0.969355,0.998276,0.980103,0.980163,0.116091,0.061657
0.600859,1317,5974,648071,12,0.990971,0.990866,0.998729,0.990918,0.990918,0.305568,0.180634
0.600859,1317,6189,647856,12,0.990971,0.990537,0.998847,0.990754,0.990754,0.298132,0.17546
0.600859,1317,7746,646299,12,0.990971,0.988157,0.999043,0.989563,0.989564,0.253464,0.145316
0.600859,1317,6847,647198,12,0.990971,0.989531,0.998701,0.990251,0.990251,0.277468,0.161318
0.600859,1317,6452,647593,12,0.990971,0.990135,0.998669,0.990553,0.990553,0.289514,0.16952
0.600859,1317,7571,646474,12,0.990971,0.988424,0.998794,0.989697,0.989697,0.257806,0.148177
0.600859,1317,17844,636201,12,0.990971,0.972717,0.998465,0.981802,0.981844,0.128551,0.068733
