minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.600859,1311,5252,648793,18,0.986456,0.99197,0.997946,0.989209,0.989213,0.332235,0.199756
0.600859,1311,3495,650550,18,0.986456,0.994656,0.998935,0.990548,0.990556,0.427384,0.272784
0.600859,1311,3909,650136,18,0.986456,0.994023,0.998653,0.990232,0.99024,0.400366,0.251149
0.600859,1316,4653,649392,13,0.990218,0.992886,0.998553,0.991551,0.991552,0.360647,0.220472
0.600859,1317,4773,649272,12,0.990971,0.992702,0.998958,0.991836,0.991836,0.355034,0.216256
0.600859,1311,13393,640652,18,0.986456,0.979523,0.998593,0.982983,0.982989,0.163538,0.089159
0.600859,1311,3477,650568,18,0.986456,0.994684,0.998612,0.990561,0.99057,0.428641,0.27381
0.600859,1311,3673,650372,18,0.986456,0.994384,0.998495,0.990412,0.99042,0.415333,0.263042
0.600859,1311,3697,650348,18,0.986456,0.994347,0.9988,0.990394,0.990402,0.41376,0.261781
0.600859,1310,2932,651113,19,0.985704,0.995517,0.999062,0.990598,0.99061,0.470293,0.308817
0.600859,1311,3563,650482,18,0.986456,0.994552,0.998719,0.990496,0.990504,0.422699,0.268978
0.600859,1310,3685,650360,19,0.985704,0.994366,0.99851,0.990025,0.990035,0.414295,0.262262
0.600859,1311,4629,649416,18,0.986456,0.992923,0.997732,0.989684,0.989689,0.36071,0.220707
0.600859,1312,3859,650186,17,0.987208,0.9941,0.999044,0.990648,0.990654,0.403692,0.253723
0.600859,1311,3527,650518,18,0.986456,0.994607,0.999104,0.990523,0.990532,0.425166,0.27098
0.600859,1315,3442,650603,14,0.989466,0.994737,0.998787,0.992098,0.992102,0.432139,0.276435
0.600859,1316,3476,650569,13,0.990218,0.994685,0.998946,0.992449,0.992452,0.429995,0.274624
0.600859,1317,4812,649233,12,0.990971,0.992643,0.998686,0.991806,0.991807,0.353178,0.21488
0.600859,1286,2010,652035,43,0.967645,0.996927,0.998968,0.982177,0.982286,0.556108,0.39017
0.600859,1317,5165,648880,12,0.990971,0.992103,0.998936,0.991537,0.991537,0.337217,0.203178
0.600859,1310,3248,650797,19,0.985704,0.995034,0.998777,0.990358,0.990369,0.445048,0.287407
0.600859,1317,6027,648018,12,0.990971,0.990785,0.998533,0.990878,0.990878,0.303701,0.17933
0.600859,1311,15794,638251,18,0.986456,0.975852,0.998276,0.98114,0.981154,0.142237,0.076644
0.600859,1314,4122,649923,15,0.988713,0.993698,0.998729,0.991202,0.991205,0.38847,0.241722
0.600859,1313,2855,651190,16,0.987961,0.995635,0.998847,0.99179,0.991798,0.477715,0.315019
0.600859,1317,5817,648228,12,0.990971,0.991106,0.999043,0.991038,0.991038,0.311237,0.184609
0.600859,1317,5964,648081,12,0.990971,0.990881,0.998701,0.990926,0.990926,0.305923,0.180882
0.600859,1313,4600,649445,16,0.987961,0.992967,0.998669,0.990461,0.990464,0.362607,0.222053
0.600859,1316,5839,648206,13,0.990218,0.991072,0.998794,0.990645,0.990645,0.310231,0.183927
0.600859,1317,6394,647651,12,0.990971,0.990224,0.998465,0.990597,0.990597,0.291372,0.170795
