threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98496,0.05069,0.22345,0.51783
0.001,0.96617,0.99878,0.98234,0.98247
0.002,0.96617,0.99879,0.98234,0.98248
0.003,0.96617,0.99879,0.98234,0.98248
0.004,0.96617,0.9988,0.98235,0.98248
0.005,0.96617,0.9988,0.98235,0.98248
0.006,0.96617,0.9988,0.98235,0.98248
0.007,0.96617,0.99881,0.98235,0.98249
0.008,0.96617,0.99881,0.98235,0.98249
0.009,0.96617,0.99881,0.98235,0.98249
0.01,0.96617,0.99881,0.98235,0.98249
0.011,0.96617,0.99881,0.98235,0.98249
0.012,0.96617,0.99881,0.98235,0.98249
0.013,0.96617,0.99881,0.98235,0.98249
0.014,0.96617,0.99881,0.98235,0.98249
0.015,0.96617,0.99882,0.98235,0.98249
0.016,0.96617,0.99882,0.98235,0.98249
0.017,0.96617,0.99882,0.98235,0.98249
0.018,0.96617,0.99882,0.98235,0.98249
0.019,0.96617,0.99882,0.98235,0.98249
0.02,0.96617,0.99882,0.98235,0.98249
0.021,0.96617,0.99882,0.98236,0.98249
0.022,0.96617,0.99882,0.98236,0.98249
0.023,0.96617,0.99882,0.98236,0.98249
0.024,0.96617,0.99882,0.98236,0.98249
0.025,0.96617,0.99882,0.98236,0.98249
0.026,0.96617,0.99882,0.98236,0.98249
0.027,0.96617,0.99883,0.98236,0.9825
0.028,0.96617,0.99883,0.98236,0.9825
0.029,0.96617,0.99883,0.98236,0.9825
0.03,0.96617,0.99883,0.98236,0.9825
0.031,0.96617,0.99883,0.98236,0.9825
0.032,0.96617,0.99883,0.98236,0.9825
0.033,0.96617,0.99883,0.98236,0.9825
0.034,0.96617,0.99883,0.98236,0.9825
0.035,0.96617,0.99883,0.98236,0.9825
0.036,0.96617,0.99883,0.98236,0.9825
0.037,0.96617,0.99883,0.98236,0.9825
0.038,0.96617,0.99883,0.98236,0.9825
0.039,0.96617,0.99883,0.98236,0.9825
0.04,0.96617,0.99883,0.98236,0.9825
0.041,0.96617,0.99883,0.98236,0.9825
0.042,0.96617,0.99883,0.98236,0.9825
0.043,0.96617,0.99883,0.98236,0.9825
0.044,0.96617,0.99883,0.98236,0.9825
0.045,0.96617,0.99883,0.98236,0.9825
0.046,0.96617,0.99883,0.98236,0.9825
0.047,0.96617,0.99883,0.98236,0.9825
0.048,0.96617,0.99883,0.98236,0.9825
0.049,0.96617,0.99883,0.98236,0.9825
0.05,0.96617,0.99883,0.98236,0.9825
0.051,0.96617,0.99883,0.98236,0.9825
0.052,0.96617,0.99883,0.98236,0.9825
0.053,0.96617,0.99883,0.98236,0.9825
0.054,0.96617,0.99883,0.98236,0.9825
0.055,0.96617,0.99883,0.98236,0.9825
0.056,0.96617,0.99883,0.98236,0.9825
0.057,0.96617,0.99883,0.98236,0.9825
0.058,0.96617,0.99883,0.98236,0.9825
0.059,0.96617,0.99883,0.98236,0.9825
0.06,0.96617,0.99883,0.98236,0.9825
0.061,0.96617,0.99883,0.98236,0.9825
0.062,0.96617,0.99883,0.98236,0.9825
0.063,0.96617,0.99883,0.98236,0.9825
0.064,0.96617,0.99883,0.98236,0.9825
0.065,0.96617,0.99883,0.98236,0.9825
0.066,0.96617,0.99883,0.98236,0.9825
0.067,0.96617,0.99883,0.98236,0.9825
0.068,0.96617,0.99883,0.98236,0.9825
0.069,0.96617,0.99883,0.98236,0.9825
0.07,0.96617,0.99883,0.98236,0.9825
0.071,0.96617,0.99883,0.98236,0.9825
0.072,0.96617,0.99883,0.98236,0.9825
0.073,0.96617,0.99883,0.98236,0.9825
0.074,0.96617,0.99883,0.98236,0.9825
0.075,0.96617,0.99883,0.98236,0.9825
0.076,0.96617,0.99883,0.98236,0.9825
0.077,0.96617,0.99883,0.98236,0.9825
0.078,0.96617,0.99883,0.98236,0.9825
0.079,0.96617,0.99883,0.98236,0.9825
0.08,0.96617,0.99883,0.98236,0.9825
0.081,0.96617,0.99883,0.98236,0.9825
0.082,0.96617,0.99883,0.98236,0.9825
0.083,0.96617,0.99883,0.98236,0.9825
0.084,0.96617,0.99883,0.98236,0.9825
0.085,0.96617,0.99883,0.98236,0.9825
0.086,0.96617,0.99883,0.98236,0.9825
0.087,0.96617,0.99883,0.98236,0.9825
0.088,0.96617,0.99883,0.98236,0.9825
0.089,0.96617,0.99883,0.98236,0.9825
0.09,0.96617,0.99883,0.98236,0.9825
0.091,0.96617,0.99883,0.98236,0.9825
0.092,0.96617,0.99883,0.98236,0.9825
0.093,0.96617,0.99883,0.98236,0.9825
0.094,0.96617,0.99883,0.98236,0.9825
0.095,0.96617,0.99883,0.98236,0.9825
0.096,0.96617,0.99883,0.98236,0.9825
0.097,0.96617,0.99884,0.98237,0.9825
0.098,0.96617,0.99884,0.98237,0.9825
0.099,0.96617,0.99884,0.98237,0.9825
0.1,0.96617,0.99884,0.98237,0.9825
0.101,0.96617,0.99884,0.98237,0.9825
0.102,0.96617,0.99884,0.98237,0.9825
0.103,0.96617,0.99884,0.98237,0.9825
0.104,0.96617,0.99884,0.98237,0.9825
0.105,0.96617,0.99884,0.98237,0.9825
0.106,0.96617,0.99884,0.98237,0.9825
0.107,0.96617,0.99884,0.98237,0.9825
0.108,0.96617,0.99884,0.98237,0.9825
0.109,0.96617,0.99884,0.98237,0.9825
0.11,0.96617,0.99884,0.98237,0.9825
0.111,0.96617,0.99884,0.98237,0.9825
0.112,0.96617,0.99884,0.98237,0.9825
0.113,0.96617,0.99884,0.98237,0.9825
0.114,0.96617,0.99885,0.98237,0.98251
0.115,0.96617,0.99885,0.98237,0.98251
0.116,0.96617,0.99885,0.98237,0.98251
0.117,0.96617,0.99885,0.98237,0.98251
0.118,0.96617,0.99885,0.98237,0.98251
0.119,0.96617,0.99885,0.98237,0.98251
0.12,0.96617,0.99885,0.98237,0.98251
0.121,0.96617,0.99885,0.98237,0.98251
0.122,0.96617,0.99885,0.98237,0.98251
0.123,0.96617,0.99885,0.98237,0.98251
0.124,0.96617,0.99885,0.98237,0.98251
0.125,0.96617,0.99885,0.98237,0.98251
0.126,0.96617,0.99885,0.98237,0.98251
0.127,0.96617,0.99885,0.98237,0.98251
0.128,0.96617,0.99885,0.98237,0.98251
0.129,0.96617,0.99885,0.98237,0.98251
0.13,0.96617,0.99885,0.98237,0.98251
0.131,0.96617,0.99885,0.98237,0.98251
0.132,0.96617,0.99885,0.98237,0.98251
0.133,0.96617,0.99885,0.98237,0.98251
0.134,0.96617,0.99885,0.98237,0.98251
0.135,0.96617,0.99885,0.98237,0.98251
0.136,0.96617,0.99885,0.98237,0.98251
0.137,0.96617,0.99885,0.98237,0.98251
0.138,0.96617,0.99885,0.98237,0.98251
0.139,0.96617,0.99885,0.98237,0.98251
0.14,0.96617,0.99885,0.98237,0.98251
0.141,0.96617,0.99885,0.98237,0.98251
0.142,0.96617,0.99885,0.98237,0.98251
0.143,0.96617,0.99885,0.98237,0.98251
0.144,0.96617,0.99885,0.98237,0.98251
0.145,0.96617,0.99885,0.98237,0.98251
0.146,0.96617,0.99885,0.98237,0.98251
0.147,0.96617,0.99885,0.98237,0.98251
0.148,0.96617,0.99885,0.98237,0.98251
0.149,0.96617,0.99885,0.98237,0.98251
0.15,0.96617,0.99885,0.98237,0.98251
0.151,0.96617,0.99885,0.98237,0.98251
0.152,0.96617,0.99885,0.98237,0.98251
0.153,0.96617,0.99885,0.98237,0.98251
0.154,0.96617,0.99885,0.98237,0.98251
0.155,0.96617,0.99885,0.98237,0.98251
0.156,0.96617,0.99885,0.98237,0.98251
0.157,0.96617,0.99885,0.98237,0.98251
0.158,0.96617,0.99885,0.98237,0.98251
0.159,0.96617,0.99885,0.98237,0.98251
0.16,0.96617,0.99885,0.98237,0.98251
0.161,0.96617,0.99885,0.98237,0.98251
0.162,0.96617,0.99885,0.98237,0.98251
0.163,0.96617,0.99885,0.98237,0.98251
0.164,0.96617,0.99885,0.98237,0.98251
0.165,0.96617,0.99885,0.98237,0.98251
0.166,0.96617,0.99885,0.98237,0.98251
0.167,0.96617,0.99885,0.98237,0.98251
