threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.62971,0.79354,0.81486
0.002,0.99812,0.63176,0.79409,0.81494
0.003,0.99812,0.63289,0.79479,0.8155
0.004,0.99624,0.63403,0.79476,0.81514
0.005,0.99624,0.63571,0.79581,0.81597
0.006,0.99624,0.65791,0.80959,0.82708
0.007,0.99624,0.70665,0.83904,0.85144
0.008,0.99624,0.74595,0.86206,0.8711
0.009,0.99624,0.76796,0.87468,0.8821
0.01,0.99624,0.78508,0.88438,0.89066
0.011,0.99624,0.79136,0.88791,0.8938
0.012,0.99624,0.81495,0.90105,0.9056
0.013,0.99624,0.82574,0.90699,0.91099
0.014,0.99624,0.82646,0.90739,0.91135
0.015,0.99624,0.82765,0.90804,0.91195
0.016,0.99624,0.82984,0.90924,0.91304
0.017,0.99624,0.83339,0.91118,0.91482
0.018,0.99624,0.84058,0.91511,0.91841
0.019,0.99624,0.85066,0.92058,0.92345
0.02,0.99624,0.8518,0.9212,0.92402
0.021,0.99624,0.85267,0.92166,0.92446
0.022,0.99624,0.85808,0.92458,0.92716
0.023,0.99624,0.85839,0.92475,0.92731
0.024,0.99624,0.85876,0.92495,0.9275
0.025,0.99624,0.85904,0.9251,0.92764
0.026,0.99624,0.85957,0.92538,0.9279
0.027,0.99624,0.86002,0.92563,0.92813
0.028,0.99624,0.86051,0.92589,0.92838
0.029,0.99624,0.86079,0.92604,0.92852
0.03,0.99624,0.86094,0.92612,0.92859
0.031,0.99624,0.86119,0.92626,0.92872
0.032,0.99624,0.86135,0.92634,0.92879
0.033,0.99624,0.86154,0.92644,0.92889
0.034,0.99624,0.86183,0.9266,0.92903
0.035,0.99624,0.8621,0.92674,0.92917
0.036,0.99624,0.86257,0.927,0.92941
0.037,0.99624,0.86306,0.92726,0.92965
0.038,0.99624,0.86318,0.92733,0.92971
0.039,0.99624,0.86337,0.92743,0.9298
0.04,0.99624,0.86355,0.92753,0.9299
0.041,0.99624,0.86365,0.92758,0.92995
0.042,0.99624,0.86378,0.92765,0.93001
0.043,0.99624,0.86392,0.92772,0.93008
0.044,0.99624,0.86413,0.92784,0.93019
0.045,0.99436,0.86455,0.92719,0.92946
0.046,0.99436,0.86467,0.92725,0.92952
0.047,0.99436,0.86481,0.92733,0.92959
0.048,0.99436,0.86496,0.92741,0.92966
0.049,0.99436,0.8651,0.92748,0.92973
0.05,0.99436,0.86526,0.92757,0.92981
0.051,0.99436,0.86541,0.92765,0.92989
0.052,0.99436,0.86554,0.92772,0.92995
0.053,0.99436,0.86564,0.92777,0.93
0.054,0.99436,0.86578,0.92784,0.93007
0.055,0.99436,0.86602,0.92798,0.93019
0.056,0.99436,0.86622,0.92808,0.93029
0.057,0.99436,0.86653,0.92825,0.93044
0.058,0.99436,0.86679,0.92839,0.93058
0.059,0.99436,0.867,0.9285,0.93068
0.06,0.99436,0.86745,0.92874,0.9309
0.061,0.99436,0.86795,0.92901,0.93116
0.062,0.99436,0.86816,0.92912,0.93126
0.063,0.99436,0.86835,0.92922,0.93136
0.064,0.99436,0.86883,0.92948,0.9316
0.065,0.99436,0.86898,0.92956,0.93167
0.066,0.99436,0.86934,0.92975,0.93185
0.067,0.99436,0.86983,0.93001,0.9321
0.068,0.99436,0.86998,0.93009,0.93217
0.069,0.99436,0.87022,0.93022,0.93229
0.07,0.99436,0.87048,0.93036,0.93242
0.071,0.99436,0.87056,0.9304,0.93246
0.072,0.99436,0.87078,0.93052,0.93257
0.073,0.99436,0.87116,0.93072,0.93276
0.074,0.99436,0.8715,0.93091,0.93293
0.075,0.99436,0.87173,0.93103,0.93304
0.076,0.99436,0.87245,0.93141,0.93341
0.077,0.99436,0.87311,0.93176,0.93373
0.078,0.99436,0.87327,0.93185,0.93381
0.079,0.99436,0.87399,0.93223,0.93417
0.08,0.99436,0.8745,0.93251,0.93443
0.081,0.99436,0.8746,0.93256,0.93448
0.082,0.99436,0.875,0.93277,0.93468
0.083,0.99436,0.87535,0.93296,0.93486
0.084,0.99436,0.87574,0.93317,0.93505
0.085,0.99436,0.87616,0.93339,0.93526
0.086,0.99436,0.87669,0.93367,0.93553
0.087,0.99436,0.87724,0.93396,0.9358
0.088,0.99436,0.8782,0.93448,0.93628
0.089,0.99436,0.87863,0.93471,0.9365
0.09,0.99436,0.87961,0.93523,0.93699
0.091,0.99436,0.87999,0.93543,0.93718
0.092,0.99436,0.91048,0.9515,0.95242
0.093,0.98684,0.93417,0.96015,0.96051
0.094,0.98684,0.98278,0.98481,0.98481
0.095,0.98684,0.98306,0.98495,0.98495
0.096,0.98684,0.98349,0.98516,0.98516
0.097,0.98684,0.98385,0.98535,0.98535
0.098,0.98684,0.98405,0.98545,0.98545
0.099,0.98684,0.98426,0.98555,0.98555
0.1,0.98684,0.98431,0.98557,0.98558
0.101,0.98684,0.98443,0.98564,0.98564
0.102,0.98684,0.98446,0.98565,0.98565
0.103,0.98684,0.98454,0.98569,0.98569
0.104,0.98684,0.98456,0.9857,0.9857
0.105,0.98684,0.98458,0.98571,0.98571
0.106,0.98684,0.9846,0.98572,0.98572
0.107,0.98684,0.98464,0.98574,0.98574
0.108,0.98684,0.98466,0.98575,0.98575
0.109,0.98684,0.98467,0.98575,0.98576
0.11,0.98684,0.98468,0.98576,0.98576
0.111,0.98684,0.98469,0.98576,0.98576
0.112,0.98684,0.98471,0.98578,0.98578
0.113,0.98684,0.98473,0.98579,0.98579
0.114,0.98684,0.98475,0.98579,0.9858
0.115,0.98684,0.98478,0.98581,0.98581
0.116,0.98684,0.98478,0.98581,0.98581
0.117,0.98684,0.9848,0.98582,0.98582
