threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.62996,0.7937,0.81498
0.002,1.0,0.63141,0.79461,0.8157
0.003,1.0,0.66246,0.81392,0.83123
0.004,0.99812,0.6834,0.82591,0.84076
0.005,0.99812,0.70639,0.83968,0.85226
0.006,0.99812,0.70702,0.84006,0.85257
0.007,0.99812,0.70722,0.84017,0.85267
0.008,0.99812,0.70734,0.84024,0.85273
0.009,0.99812,0.70754,0.84036,0.85283
0.01,0.99812,0.70831,0.84082,0.85321
0.011,0.99812,0.71317,0.8437,0.85564
0.012,0.99812,0.74856,0.86438,0.87334
0.013,0.99812,0.76766,0.87534,0.88289
0.014,0.99812,0.77546,0.87977,0.88679
0.015,0.99812,0.77659,0.88041,0.88736
0.016,0.99812,0.78785,0.88678,0.89299
0.017,0.99812,0.78874,0.88728,0.89343
0.018,0.99812,0.79053,0.88828,0.89433
0.019,0.99812,0.79187,0.88903,0.89499
0.02,0.99812,0.79827,0.89262,0.89819
0.021,0.99812,0.79917,0.89312,0.89864
0.022,0.99812,0.79965,0.89339,0.89889
0.023,0.99812,0.80486,0.8963,0.90149
0.024,0.99812,0.80509,0.89643,0.90161
0.025,0.99812,0.80533,0.89656,0.90172
0.026,0.99812,0.80557,0.89669,0.90185
0.027,0.99812,0.80593,0.89689,0.90203
0.028,0.99812,0.80611,0.89699,0.90211
0.029,0.99812,0.80623,0.89706,0.90217
0.03,0.99812,0.80654,0.89723,0.90233
0.031,0.99812,0.80693,0.89745,0.90253
0.032,0.99812,0.80725,0.89763,0.90268
0.033,0.99812,0.80749,0.89776,0.9028
0.034,0.99812,0.80783,0.89795,0.90297
0.035,0.99812,0.8079,0.89798,0.90301
0.036,0.99812,0.80851,0.89833,0.90332
0.037,0.99812,0.80885,0.89851,0.90348
0.038,0.99812,0.80898,0.89859,0.90355
0.039,0.99812,0.80921,0.89872,0.90367
0.04,0.99812,0.80969,0.89898,0.90391
0.041,0.99812,0.80993,0.89911,0.90402
0.042,0.99812,0.81234,0.90045,0.90523
0.043,0.99812,0.81326,0.90096,0.90569
0.044,0.99812,0.81488,0.90186,0.9065
0.045,0.99812,0.81718,0.90313,0.90765
0.046,0.99812,0.83333,0.91201,0.91573
0.047,0.99812,0.8355,0.9132,0.91681
0.048,0.99812,0.8375,0.91429,0.91781
0.049,0.99812,0.83923,0.91523,0.91868
0.05,0.99812,0.84323,0.91741,0.92067
0.051,0.99812,0.84504,0.91839,0.92158
0.052,0.99812,0.84797,0.91998,0.92304
0.053,0.99812,0.84853,0.92029,0.92333
0.054,0.99812,0.8489,0.92049,0.92351
0.055,0.99812,0.84919,0.92065,0.92366
0.056,0.99812,0.85013,0.92116,0.92412
0.057,0.99812,0.85053,0.92137,0.92433
0.058,0.99812,0.85094,0.9216,0.92453
0.059,0.99812,0.85204,0.92219,0.92508
0.06,0.99812,0.86186,0.92749,0.92999
0.061,0.99812,0.86321,0.92822,0.93067
0.062,0.99812,0.86384,0.92856,0.93098
0.063,0.99812,0.86411,0.9287,0.93112
0.064,0.99812,0.86446,0.92889,0.93129
0.065,0.99812,0.86494,0.92915,0.93153
0.066,0.99812,0.86556,0.92948,0.93184
0.067,0.99812,0.86579,0.9296,0.93195
0.068,0.99812,0.866,0.92971,0.93206
