minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.301879,1317,4102,649943,12,0.990971,0.993728,0.99893,0.992348,0.992349,0.390338,0.243034
0.301879,1316,5463,648582,13,0.990218,0.991647,0.99893,0.990933,0.990933,0.324618,0.194129
0.301879,1317,5617,648428,12,0.990971,0.991412,0.998814,0.991191,0.991191,0.31877,0.189934
0.301879,1317,5690,648355,12,0.990971,0.9913,0.998896,0.991135,0.991135,0.315979,0.187955
0.301879,1317,6301,647744,12,0.990971,0.990366,0.999116,0.990668,0.990668,0.2944,0.17288
0.301879,1317,5622,648423,12,0.990971,0.991404,0.999081,0.991187,0.991187,0.318578,0.189797
0.301879,1317,6244,647801,12,0.990971,0.990453,0.99862,0.990712,0.990712,0.296288,0.174183
0.301879,1317,6096,647949,12,0.990971,0.99068,0.998997,0.990825,0.990825,0.301304,0.177661
0.301879,1317,5636,648409,12,0.990971,0.991383,0.998999,0.991177,0.991177,0.318039,0.189415
0.301879,1317,5392,648653,12,0.990971,0.991756,0.999111,0.991363,0.991363,0.327693,0.196303
0.301879,1317,3137,650908,12,0.990971,0.995204,0.999259,0.993085,0.993087,0.455473,0.295689
0.301879,1317,7113,646932,12,0.990971,0.989125,0.99899,0.990047,0.990048,0.269905,0.156228
0.301879,1317,6310,647735,12,0.990971,0.990352,0.998542,0.990661,0.990662,0.294105,0.172676
0.301879,1295,4092,649953,34,0.974417,0.993744,0.998843,0.984033,0.98408,0.385646,0.240394
0.301879,1317,7098,646947,12,0.990971,0.989148,0.999008,0.990059,0.990059,0.27032,0.156506
0.301879,1314,3840,650205,15,0.988713,0.994129,0.999321,0.991417,0.991421,0.405368,0.254948
0.301879,1311,3414,650631,18,0.986456,0.99478,0.998842,0.990609,0.990618,0.433102,0.27746
0.301879,1317,7063,646982,12,0.990971,0.989201,0.998819,0.990085,0.990086,0.271295,0.15716
0.301879,1317,6778,647267,12,0.990971,0.989637,0.998972,0.990304,0.990304,0.279499,0.162693
0.301879,1317,7137,646908,12,0.990971,0.989088,0.998884,0.990029,0.990029,0.269243,0.155784
0.301879,1315,4361,649684,14,0.989466,0.993332,0.999187,0.991397,0.991399,0.375446,0.231677
0.301879,1317,6915,647130,12,0.990971,0.989427,0.998799,0.990199,0.990199,0.275494,0.159985
0.301879,1317,5136,648909,12,0.990971,0.992147,0.999063,0.991559,0.991559,0.338473,0.204091
0.301879,1317,5638,648407,12,0.990971,0.99138,0.998726,0.991175,0.991175,0.317962,0.18936
0.301879,1317,6323,647722,12,0.990971,0.990332,0.998787,0.990652,0.990652,0.293678,0.172382
0.301879,1317,6580,647465,12,0.990971,0.98994,0.999071,0.990455,0.990455,0.285498,0.166772
0.301879,1317,5978,648067,12,0.990971,0.99086,0.999069,0.990915,0.990915,0.305427,0.180535
0.301879,1317,5563,648482,12,0.990971,0.991494,0.998921,0.991233,0.991233,0.320867,0.191424
0.301879,1316,4105,649940,13,0.990218,0.993724,0.999173,0.991969,0.991971,0.389926,0.24276
0.301879,1317,7204,646841,12,0.990971,0.988985,0.998652,0.989978,0.989978,0.267411,0.154559
