
1573951004.398805,1573951004.6626632,1573951004.8057666,1573951004.9263637,1573951005.04473,1573951005.1631615,1573951005.2805443,1573951005.4080899,1573951005.590738,1573951005.7149382,1573951005.8542185,1573951005.9761047,1573951006.096734,1573951006.2275198,1573951006.347386,1573951006.4663632,1573951006.5858686,1573951006.70291,1573951006.8517828,1573951006.9712543,1573951007.089122,1573951007.2309027,1573951007.3579338,1573951007.4929013,1573951007.621828,1573951007.7625978,1573951007.884677,1573951008.0069008,1573951008.125614,1573951008.2962906,1573951008.4934354,1573951008.643134,1573951008.763062,1573951008.9067476,1573951009.028256,1573951009.1515381,1573951009.2723331,1573951009.4231176,1573951009.5526907,1573951009.6771522,1573951009.7978864,1573951009.9142146,1573951010.0707114,1573951010.1930082,1573951010.3143353,1573951010.4346921,1573951010.5842512,1573951010.709391,1573951010.8466887,1573951010.997524,1573951011.1396391,1573951011.2847552,1573951011.4248037,1573951011.5509496,1573951011.674133,1573951011.7936587,1573951011.9116843,1573951012.030252,1573951012.1492648,1573951012.2762644,1573951012.399205,1573951012.53402,1573951012.6759348,1573951012.83362,1573951012.9720259,1573951013.0886273,1573951013.2051783,1573951013.321103,1573951013.4830036,1573951013.6210856,1573951013.744632,1573951013.8781936,1573951014.0512817,1573951014.1878133,1573951014.309929,1573951014.4310074,1573951014.5589082,1573951014.6772892,1573951014.7929742,1573951014.95551,1573951015.0773933,1573951015.1976342,1573951015.341605,1573951015.483958,1573951015.627365,1573951015.7487721,1573951015.8697078,1573951015.9909053,1573951016.122863,1573951016.3336048,1573951016.4796684,1573951016.6361735,1573951016.772116,1573951016.9024568,1573951017.0827773,1573951017.273171,1573951017.437147,1573951017.5998678,1573951017.7328115,1573951017.8860047
1573951039.4097767,1573951039.544932,1573951039.6944857,1573951039.8532572,1573951040.007053,1573951040.1469371,1573951040.328062,1573951040.4860501,1573951040.6499078,1573951040.7736428,1573951040.889851,1573951041.0173974,1573951041.1710389,1573951041.301785,1573951041.5141277,1573951041.6870904,1573951041.8583093,1573951042.102769,1573951042.2302496,1573951042.3741553,1573951042.521281,1573951042.6716979,1573951042.802429,1573951042.938473,1573951043.079752,1573951043.2097847,1573951043.335766,1573951043.4659915,1573951043.600256,1573951043.7662144,1573951043.924119,1573951044.0875752,1573951044.2528007,1573951044.4071255,1573951044.5375996,1573951044.6649296,1573951044.787269,1573951044.949332,1573951045.1057732,1573951045.248999,1573951045.4064026,1573951045.5266485,1573951045.6834342,1573951045.8060255,1573951045.929572,1573951046.0883398,1573951046.2422767,1573951046.4018044,1573951046.568853,1573951046.721115,1573951046.9260337,1573951047.0468028,1573951047.169632,1573951047.2905328,1573951047.443435,1573951047.5724647,1573951047.7031884,1573951047.871846,1573951048.0030313,1573951048.137133,1573951048.2595325,1573951048.4127166,1573951048.587432,1573951048.7201602,1573951048.875675,1573951049.0183895,1573951049.1943865,1573951049.3734848,1573951049.498,1573951049.6179984,1573951049.733658,1573951049.9144092,1573951050.2160292,1573951050.358055,1573951050.5179238,1573951050.7016678,1573951050.8644035,1573951051.0182352,1573951051.1875458,1573951051.320305,1573951051.4386513,1573951051.5833287,1573951051.7015622,1573951051.8198283,1573951051.9806092,1573951052.117109,1573951052.2491817,1573951052.3835351,1573951052.5217783,1573951052.641776,1573951052.760004,1573951052.9138637,1573951053.0789366,1573951053.2134187,1573951053.333871,1573951053.4695911,1573951053.6177146,1573951053.8006759,1573951053.9473019,1573951054.0637274
1573951076.608627,1573951076.7463124,1573951076.8961375,1573951077.045239,1573951077.2102513,1573951077.3570535,1573951077.4936004,1573951077.6155066,1573951077.821107,1573951078.0183394,1573951078.2906206,1573951078.448041,1573951078.5905259,1573951078.8182673,1573951079.0008214,1573951079.1419225,1573951079.323345,1573951079.5111306,1573951079.652299,1573951079.8024898,1573951079.938303,1573951080.1124938,1573951080.3116615,1573951080.4813123,1573951080.6624794,1573951080.8057249,1573951080.9561834,1573951081.128581,1573951081.2560298,1573951081.3875911,1573951081.5277681,1573951081.6822164,1573951081.8567345,1573951082.0183425,1573951082.1772728,1573951082.3370488,1573951082.4878068,1573951082.6537535,1573951082.8104799,1573951082.9512093,1573951083.0876071,1573951083.263259,1573951083.4350078,1573951083.572659,1573951083.734302,1573951083.878663,1573951084.0061626,1573951084.132925,1573951084.3034375,1573951084.459815,1573951084.5984535,1573951084.7541964,1573951084.9182565,1573951085.068083,1573951085.207649,1573951085.3486037,1573951085.4713564,1573951085.5925097,1573951085.7202504,1573951085.8418834,1573951085.9630413,1573951086.0831804,1573951086.206249,1573951086.3291826,1573951086.451853,1573951086.579905,1573951086.711192,1573951086.8432071,1573951086.9838777,1573951087.0988731,1573951087.2379308,1573951087.3556883,1573951087.4821541,1573951087.6020677,1573951087.7606955,1573951087.897266,1573951088.0260687,1573951088.153172,1573951088.2830365,1573951088.4493356,1573951088.6204102,1573951088.7665472,1573951088.9037974,1573951089.0514162,1573951089.2332287,1573951089.4189882,1573951089.5703778,1573951089.7375796,1573951089.9107983,1573951090.092187,1573951090.2795715,1573951090.4912908,1573951090.6955526,1573951090.8911073,1573951091.074137,1573951091.2369199,1573951091.4401433,1573951091.6371527,1573951091.8429852,1573951092.0179114
1573951118.0903475,1573951118.2692006,1573951118.4240398,1573951118.5476851,1573951118.6850016,1573951118.8067162,1573951118.9282985,1573951119.0825999,1573951119.3374083,1573951119.469189,1573951119.599895,1573951119.8012779,1573951120.081939,1573951120.2510183,1573951120.551087,1573951120.7534938,1573951120.9414754,1573951121.1210127,1573951121.2763443,1573951121.5518196,1573951121.7799351,1573951121.9170642,1573951122.0922737,1573951122.2855237,1573951122.440258,1573951122.665604,1573951122.8309877,1573951122.9731436,1573951123.184517,1573951123.4073243,1573951123.5592027,1573951123.709471,1573951123.8573608,1573951124.0253856,1573951124.1773,1573951124.3451118,1573951124.4949167,1573951124.6442974,1573951124.7893088,1573951124.9310663,1573951125.1580544,1573951125.3466647,1573951125.5293987,1573951125.67326,1573951125.8431191,1573951125.9887774,1573951126.131624,1573951126.2880218,1573951126.44581,1573951126.5859194,1573951126.7492824,1573951126.909531,1573951127.0543146,1573951127.2154167,1573951127.3772647,1573951127.519454,1573951127.6781397,1573951127.8656042,1573951128.0495255,1573951128.244843,1573951128.4175065,1573951128.598017,1573951128.7886586,1573951128.9475663,1573951129.0986514,1573951129.2741556,1573951129.4347687,1573951129.599054,1573951129.7647765,1573951129.9309213,1573951130.0780978,1573951130.2510185,1573951130.4356627,1573951130.5827456,1573951130.7324848,1573951130.8844543,1573951131.0467799,1573951131.1869447,1573951131.3281074,1573951131.472936,1573951131.650672,1573951131.7927198,1573951131.9326994,1573951132.0936766,1573951132.3131263,1573951132.4980152,1573951132.6563427,1573951132.793652,1573951132.940183,1573951133.119214,1573951133.327627,1573951133.5032809,1573951133.69465,1573951133.8680649,1573951134.025348,1573951134.2105167,1573951134.3637924,1573951134.5044837,1573951134.6425586,1573951134.8176596
1573951161.97538,1573951162.1441069,1573951162.2938132,1573951162.4219947,1573951162.5768232,1573951162.714462,1573951162.8873303,1573951163.0446928,1573951163.1756082,1573951163.3253458,1573951163.4575155,1573951163.5969822,1573951163.74867,1573951163.8775506,1573951164.0122793,1573951164.1426096,1573951164.2970757,1573951164.5253134,1573951164.6618867,1573951164.8500078,1573951165.0217097,1573951165.1769347,1573951165.3220122,1573951165.5036514,1573951165.6739826,1573951165.8347936,1573951165.9941049,1573951166.1574798,1573951166.384715,1573951166.5300426,1573951166.6742837,1573951166.8364305,1573951166.992631,1573951167.1324124,1573951167.2915733,1573951167.456276,1573951167.62231,1573951167.8027391,1573951167.9753041,1573951168.1469233,1573951168.3142502,1573951168.44949,1573951168.5867157,1573951168.7249951,1573951168.8752625,1573951169.0227382,1573951169.171917,1573951169.3249104,1573951169.4656658,1573951169.6128836,1573951169.7573009,1573951169.9035811,1573951170.073721,1573951170.2457016,1573951170.4011028,1573951170.5665975,1573951170.7579339,1573951170.9424424,1573951171.1055682,1573951171.3359406,1573951171.5098336,1573951171.6666415,1573951171.814805,1573951171.9516375,1573951172.0860188,1573951172.2719157,1573951172.4539735,1573951172.6412592,1573951172.7670746,1573951172.8933177,1573951173.0585957,1573951173.2577293,1573951173.4257348,1573951173.5999844,1573951173.7563262,1573951173.9102275,1573951174.0681007,1573951174.2224896,1573951174.3990436,1573951174.5856664,1573951174.777714,1573951174.9224584,1573951175.1089463,1573951175.279584,1573951175.4369626,1573951175.5924432,1573951175.7506795,1573951175.9056706,1573951176.089715,1573951176.2398672,1573951176.3876638,1573951176.5408082,1573951176.6904726,1573951176.8258588,1573951176.9774354,1573951177.1376424,1573951177.2942147,1573951177.4976425,1573951177.6659143,1573951177.8244152
1573951210.7107596,1573951210.872455,1573951211.0370803,1573951211.1981072,1573951211.3420641,1573951211.4987102,1573951211.6228375,1573951211.757755,1573951211.9053862,1573951212.0553818,1573951212.2515202,1573951212.389351,1573951212.5375526,1573951212.6738274,1573951212.8079736,1573951212.9852252,1573951213.1612418,1573951213.3125987,1573951213.4592884,1573951213.6179063,1573951213.7918587,1573951213.9923842,1573951214.2445478,1573951214.3962684,1573951214.5320508,1573951214.6566632,1573951214.8541021,1573951215.0526707,1573951215.2663496,1573951215.460875,1573951215.6467738,1573951215.8457825,1573951215.9888403,1573951216.1779735,1573951216.3934023,1573951216.5747721,1573951216.7789593,1573951216.9766521,1573951217.1471255,1573951217.2986681,1573951217.46006,1573951217.6510134,1573951217.8886597,1573951218.0314038,1573951218.1884766,1573951218.3537545,1573951218.4920106,1573951218.6251664,1573951218.7585225,1573951218.9033597,1573951219.148098,1573951219.302395,1573951219.5077443,1573951219.6598527,1573951219.8219266,1573951219.9932795,1573951220.2278519,1573951220.4094794,1573951220.5716732,1573951220.7212725,1573951220.8565276,1573951221.0207984,1573951221.1752667,1573951221.3293798,1573951221.5016463,1573951221.648395,1573951221.7833636,1573951221.9109359,1573951222.0639544,1573951222.2338662,1573951222.390356,1573951222.5476384,1573951222.7136385,1573951222.888373,1573951223.073512,1573951223.2311823,1573951223.377838,1573951223.5152812,1573951223.686685,1573951223.8227346,1573951223.9845362,1573951224.135367,1573951224.3042717,1573951224.4588664,1573951224.5897596,1573951224.7274241,1573951224.8481405,1573951225.0796597,1573951225.247493,1573951225.4252899,1573951225.584024,1573951225.7733126,1573951225.9281657,1573951226.0962844,1573951226.2369902,1573951226.3772542,1573951226.515002,1573951226.6971655,1573951226.8349242,1573951227.0533454
1573951261.0654025,1573951261.2408848,1573951261.4436312,1573951261.6455998,1573951261.8322496,1573951262.003715,1573951262.1631582,1573951262.3221607,1573951262.4882905,1573951262.6827753,1573951262.8287046,1573951262.99383,1573951263.166938,1573951263.3073196,1573951263.4616492,1573951263.6436918,1573951263.797372,1573951263.948237,1573951264.1069617,1573951264.2582695,1573951264.4963489,1573951264.73268,1573951264.8913815,1573951265.04452,1573951265.2024732,1573951265.372181,1573951265.5159762,1573951265.7007556,1573951265.8335888,1573951265.9618723,1573951266.112797,1573951266.282316,1573951266.4372754,1573951266.610516,1573951266.798497,1573951266.9583328,1573951267.1155407,1573951267.2783554,1573951267.4422917,1573951267.5908792,1573951267.7722018,1573951267.9489212,1573951268.1284955,1573951268.316384,1573951268.4744806,1573951268.6217806,1573951268.802354,1573951269.0303047,1573951269.1944993,1573951269.3301013,1573951269.458681,1573951269.6268551,1573951269.8282206,1573951270.0210023,1573951270.181278,1573951270.3188603,1573951270.4449873,1573951270.609174,1573951270.7387254,1573951270.8748865,1573951271.0159447,1573951271.1887062,1573951271.3356316,1573951271.4928575,1573951271.6295636,1573951271.8717911,1573951272.0270307,1573951272.182627,1573951272.3396318,1573951272.5417545,1573951272.7221422,1573951272.917444,1573951273.0785706,1573951273.289166,1573951273.4437969,1573951273.604632,1573951273.7616625,1573951273.912828,1573951274.07066,1573951274.2201343,1573951274.36866,1573951274.5200207,1573951274.6586285,1573951274.7899551,1573951274.9304008,1573951275.0749764,1573951275.2074933,1573951275.3448792,1573951275.4829996,1573951275.6480975,1573951275.8813758,1573951276.2694592,1573951276.56375,1573951276.7399077,1573951276.9243398,1573951277.121971,1573951277.3139184,1573951277.464492,1573951277.6261318,1573951277.7815444
1573951313.2134335,1573951313.3831806,1573951313.5885055,1573951313.7826483,1573951313.9475865,1573951314.1113348,1573951314.2656803,1573951314.4738317,1573951314.6395257,1573951314.7973018,1573951314.9666646,1573951315.1196778,1573951315.3299904,1573951315.5887225,1573951315.770796,1573951315.9304457,1573951316.1039228,1573951316.2421284,1573951316.4272742,1573951316.6067274,1573951316.7590415,1573951316.9146938,1573951317.051155,1573951317.189647,1573951317.420927,1573951317.6108863,1573951317.7947052,1573951317.9521008,1573951318.1201546,1573951318.3110447,1573951318.46752,1573951318.6251607,1573951318.7793133,1573951318.9332905,1573951319.1341476,1573951319.276416,1573951319.4192977,1573951319.560218,1573951319.7090273,1573951319.9186306,1573951320.058432,1573951320.194911,1573951320.3411438,1573951320.492909,1573951320.6302547,1573951320.842306,1573951321.002469,1573951321.161852,1573951321.3154526,1573951321.4531608,1573951321.578784,1573951321.734225,1573951321.8755343,1573951322.025189,1573951322.2024012,1573951322.3865387,1573951322.604281,1573951322.7601013,1573951322.9023132,1573951323.0450199,1573951323.2312338,1573951323.3955953,1573951323.5504162,1573951323.7432835,1573951323.8739357,1573951324.013613,1573951324.1547267,1573951324.2941446,1573951324.479847,1573951324.605372,1573951324.72952,1573951324.8523357,1573951325.1368883,1573951325.3168097,1573951325.4822707,1573951325.609628,1573951325.8025315,1573951326.0182512,1573951326.1778307,1573951326.3919702,1573951326.6269698,1573951326.8193555,1573951326.9450564,1573951327.074049,1573951327.212036,1573951327.3491704,1573951327.524665,1573951327.6937354,1573951327.862844,1573951328.0157435,1573951328.2086194,1573951328.4296532,1573951328.592173,1573951328.7424781,1573951328.9147964,1573951329.099013,1573951329.2810063,1573951329.4084828,1573951329.5506864,1573951329.7438166
1573951364.1811705,1573951364.323409,1573951364.4668078,1573951364.594936,1573951364.7317522,1573951364.8810196,1573951365.024568,1573951365.1771426,1573951365.3246768,1573951365.4995873,1573951365.7026649,1573951365.910054,1573951366.1213176,1573951366.3185902,1573951366.490373,1573951366.654055,1573951366.794163,1573951366.9795244,1573951367.147751,1573951367.3121316,1573951367.491723,1573951367.649385,1573951367.7756934,1573951367.9248834,1573951368.076982,1573951368.2379339,1573951368.4002652,1573951368.5584471,1573951368.71716,1573951368.874463,1573951369.0299103,1573951369.1727412,1573951369.322648,1573951369.487679,1573951369.629413,1573951369.785584,1573951369.9351172,1573951370.0939922,1573951370.3467367,1573951370.5306752,1573951370.7461908,1573951370.9573357,1573951371.2344465,1573951371.411858,1573951371.574454,1573951371.7594855,1573951371.923664,1573951372.0825741,1573951372.2384145,1573951372.3858666,1573951372.5439434,1573951372.6971097,1573951372.919601,1573951373.1379187,1573951373.3049104,1573951373.4782696,1573951373.6337686,1573951373.799752,1573951373.987058,1573951374.2359388,1573951374.461343,1573951374.7299197,1573951374.930743,1573951375.1204004,1573951375.3210077,1573951375.4916608,1573951375.6373627,1573951375.835849,1573951375.9944198,1573951376.139941,1573951376.2692657,1573951376.3957815,1573951376.5704606,1573951376.7109087,1573951376.8491707,1573951376.9865057,1573951377.1272972,1573951377.3062286,1573951377.4344454,1573951377.557474,1573951377.6892738,1573951377.9559557,1573951378.1233127,1573951378.2993515,1573951378.4692245,1573951378.591274,1573951378.7169795,1573951378.8827562,1573951379.0484595,1573951379.1968775,1573951379.319208,1573951379.4815443,1573951379.6236644,1573951379.762714,1573951379.9176328,1573951380.0745096,1573951380.2509243,1573951380.4156632,1573951380.5727153,1573951380.7553241
1573951412.99076,1573951413.1211255,1573951413.272959,1573951413.502533,1573951413.7876902,1573951413.9732301,1573951414.2569888,1573951414.4703531,1573951414.6507823,1573951414.8339007,1573951414.9732146,1573951415.0927603,1573951415.2152638,1573951415.3483632,1573951415.5293672,1573951415.689413,1573951415.8660693,1573951416.023762,1573951416.1788945,1573951416.3310843,1573951416.4928453,1573951416.6662097,1573951416.8285663,1573951417.0050857,1573951417.1936617,1573951417.3633575,1573951417.537097,1573951417.6802897,1573951417.8508291,1573951418.0536876,1573951418.250298,1573951418.4072134,1573951418.594407,1573951418.7649407,1573951418.9047542,1573951419.1248627,1573951419.303161,1573951419.462948,1573951419.6600165,1573951419.8404381,1573951419.9842448,1573951420.138041,1573951420.296187,1573951420.4803925,1573951420.7169213,1573951420.8969865,1573951421.1046722,1573951421.263307,1573951421.6170063,1573951421.7733893,1573951421.9313877,1573951422.092969,1573951422.2548628,1573951422.5182743,1573951422.7261937,1573951422.890746,1573951423.0707638,1573951423.25368,1573951423.4148717,1573951423.597237,1573951423.7632084,1573951423.921651,1573951424.0573459,1573951424.210184,1573951424.4016116,1573951424.532758,1573951424.6727688,1573951424.8284938,1573951424.9677114,1573951425.0985086,1573951425.3092506,1573951425.484795,1573951425.6771822,1573951425.8737183,1573951426.0174475,1573951426.1982245,1573951426.459589,1573951426.6946905,1573951426.900477,1573951427.098659,1573951427.2482123,1573951427.4188178,1573951427.5826,1573951427.7828546,1573951427.9418466,1573951428.0964255,1573951428.22217,1573951428.3650212,1573951428.488397,1573951428.6154532,1573951428.7572353,1573951428.8797407,1573951429.0651023,1573951429.266124,1573951429.4312925,1573951429.5700238,1573951429.7074935,1573951429.8613076,1573951430.004187,1573951430.1328294
