minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.301879,1288,1310,652735,41,0.96915,0.997997,0.99893,0.983468,0.983573,0.655971,0.495766
0.301879,1310,3418,650627,19,0.985704,0.994774,0.99893,0.990228,0.990239,0.432557,0.277073
0.301879,1310,2367,651678,19,0.985704,0.996381,0.998814,0.991028,0.991042,0.523372,0.356269
0.301879,1311,2336,651709,18,0.986456,0.996428,0.998896,0.99143,0.991442,0.526929,0.359474
0.301879,1311,3347,650698,18,0.986456,0.994883,0.999116,0.99066,0.990669,0.437949,0.281451
0.301879,1316,3701,650344,13,0.990218,0.994341,0.999081,0.992278,0.99228,0.414749,0.262308
0.301879,1311,2682,651363,18,0.986456,0.995899,0.99862,0.991166,0.991178,0.492672,0.328325
0.301879,1310,2809,651236,19,0.985704,0.995705,0.998997,0.990692,0.990704,0.48091,0.318038
0.301879,1311,2826,651219,18,0.986456,0.995679,0.998999,0.991057,0.991068,0.479693,0.316896
0.301879,1310,1132,652913,19,0.985704,0.998269,0.999111,0.991966,0.991986,0.694776,0.536446
0.301879,1303,1775,652270,26,0.980436,0.997286,0.999259,0.988825,0.988861,0.591332,0.423327
0.301879,1311,3641,650404,18,0.986456,0.994433,0.99899,0.990437,0.990445,0.417449,0.264742
0.301879,1311,3101,650944,18,0.986456,0.995259,0.998542,0.990848,0.990857,0.456715,0.297144
0.301879,1283,1214,652831,46,0.965388,0.998144,0.998843,0.981629,0.981766,0.670674,0.513817
0.301879,1317,5874,648171,12,0.990971,0.991019,0.999008,0.990995,0.990995,0.309155,0.183146
0.301879,1311,1406,652639,18,0.986456,0.99785,0.999321,0.992137,0.992153,0.648047,0.482517
0.301879,1311,3076,650969,18,0.986456,0.995297,0.998842,0.990867,0.990876,0.458712,0.298837
0.301879,1310,3464,650581,19,0.985704,0.994704,0.998819,0.990193,0.990204,0.429297,0.274403
0.301879,1311,3749,650296,18,0.986456,0.994268,0.998972,0.990354,0.990362,0.410393,0.259091
0.301879,1311,3640,650405,18,0.986456,0.994435,0.998884,0.990437,0.990445,0.417516,0.264795
0.301879,1289,1277,652768,40,0.969902,0.998048,0.999187,0.983874,0.983975,0.661874,0.502338
0.301879,1316,5580,648465,13,0.990218,0.991468,0.998799,0.990843,0.990843,0.32,0.190835
0.301879,1311,2389,651656,18,0.986456,0.996347,0.999063,0.991389,0.991402,0.521376,0.354324
0.301879,1314,3010,651035,15,0.988713,0.995398,0.998726,0.99205,0.992056,0.464886,0.303885
0.301879,1311,3533,650512,18,0.986456,0.994598,0.998787,0.990519,0.990527,0.424753,0.270644
0.301879,1311,3973,650072,18,0.986456,0.993925,0.999071,0.990184,0.990191,0.396492,0.248107
0.301879,1311,3226,650819,18,0.986456,0.995068,0.999069,0.990752,0.990762,0.446983,0.288957
0.301879,1311,3003,651042,18,0.986456,0.995409,0.998921,0.990922,0.990932,0.464646,0.303894
0.301879,1311,2396,651649,18,0.986456,0.996337,0.999173,0.991384,0.991396,0.520651,0.353655
0.301879,1311,3646,650399,18,0.986456,0.994425,0.998652,0.990433,0.990441,0.417117,0.264474
