minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.301879,1318,6595,647450,11,0.991723,0.989917,0.99893,0.990819,0.99082,0.28522,0.166561
0.301879,1317,7134,646911,12,0.990971,0.989092,0.99893,0.990031,0.990032,0.269325,0.15584
0.301879,1318,6909,647136,11,0.991723,0.989437,0.998814,0.990579,0.99058,0.275848,0.160204
0.301879,1318,7238,646807,11,0.991723,0.988933,0.998896,0.990327,0.990328,0.266667,0.154044
0.301879,1329,66296,587749,0,1.0,0.898637,0.999116,0.947965,0.949318,0.038547,0.019652
0.301879,1318,8706,645339,11,0.991723,0.986689,0.999081,0.989203,0.989206,0.232185,0.131484
0.301879,1317,6978,647067,12,0.990971,0.989331,0.99862,0.99015,0.990151,0.273691,0.15877
0.301879,1318,7918,646127,11,0.991723,0.987894,0.998997,0.989807,0.989808,0.249503,0.142702
0.301879,1317,6903,647142,12,0.990971,0.989446,0.998999,0.990208,0.990208,0.27584,0.160219
0.301879,1317,6255,647790,12,0.990971,0.990436,0.999111,0.990704,0.990704,0.295922,0.17393
0.301879,1326,28823,625222,3,0.997743,0.955931,0.999259,0.976613,0.976837,0.084249,0.043982
0.301879,1317,8041,646004,12,0.990971,0.987706,0.99899,0.989337,0.989338,0.246468,0.140735
0.301879,1317,7072,646973,12,0.990971,0.989187,0.998542,0.990079,0.990079,0.271043,0.156991
0.301879,1317,5910,648135,12,0.990971,0.990964,0.998843,0.990967,0.990967,0.307854,0.182233
0.301879,1318,8135,645910,11,0.991723,0.987562,0.999008,0.98964,0.989643,0.244482,0.139427
0.301879,1317,6107,647938,12,0.990971,0.990663,0.999321,0.990817,0.990817,0.300925,0.177398
0.301879,1317,6411,647634,12,0.990971,0.990198,0.998842,0.990584,0.990584,0.290825,0.170419
0.301879,1317,8047,645998,12,0.990971,0.987697,0.998819,0.989332,0.989334,0.246329,0.140645
0.301879,1317,8056,645989,12,0.990971,0.987683,0.998972,0.989325,0.989327,0.246122,0.14051
0.301879,1317,7925,646120,12,0.990971,0.987883,0.998884,0.989426,0.989427,0.249172,0.142502
0.301879,1317,5824,648221,12,0.990971,0.991095,0.999187,0.991033,0.991033,0.31098,0.184428
0.301879,1317,13800,640245,12,0.990971,0.978901,0.998799,0.984917,0.984936,0.160161,0.08712
0.301879,1317,6263,647782,12,0.990971,0.990424,0.999063,0.990697,0.990697,0.295656,0.173747
0.301879,1317,6566,647479,12,0.990971,0.989961,0.998726,0.990466,0.990466,0.285931,0.167068
0.301879,1317,7747,646298,12,0.990971,0.988155,0.998787,0.989562,0.989563,0.25344,0.1453
0.301879,1317,7825,646220,12,0.990971,0.988036,0.999071,0.989502,0.989503,0.251552,0.14406
0.301879,1317,7072,646973,12,0.990971,0.989187,0.999069,0.990079,0.990079,0.271043,0.156991
0.301879,1317,6808,647237,12,0.990971,0.989591,0.998921,0.990281,0.990281,0.278612,0.162092
0.301879,1317,5830,648215,12,0.990971,0.991086,0.999173,0.991028,0.991028,0.31076,0.184273
0.301879,1318,8251,645794,11,0.991723,0.987385,0.998652,0.989552,0.989554,0.241879,0.137736
